Id,target
b411ce2f510e404bee4457003b22c5ac,0.0012213920766043884
3abcf6a2fab2c3191c16e51bdc3bbd7d,0.9620613932609559
c5bf0869d85a7b3b099ef39cc1f63402,4.187797218264677e-05
07d9158db54989610d4ec34348b5775c,0.0003504984754428619
0bea437aeb135ad2dab394ca42c89585,0.9999765634536744
c3fd0289d008ae16ea14c2ffe891874d,0.006968870339915156
9edd14d464aa60199a778bae4683bfe0,9.697134729460543e-05
3d6b9d4711a6e6673c5f33bb56a24c16,0.1537531465291977
c90c478f7498beddf594178debac13a3,0.9886194825172424
dc5a4cc3b1ab3a07d9e048b95ffe801b,0.00834197623989894
a582a4d458d7b69b28f6e5113830d632,0.0005479004775679642
84c6e56bc7eb4810880f1a7940b91487,0.9998571157455445
a06da77b6145755cb81eaa6c6255c947,0.9928068161010742
0033c15cb4838527d93b4d8357895837,0.000604255769098927
71144f555478cdc1643182f7d8ba211d,0.9999352097511292
e440a0c5b64ba04f2b3fc86d8c2a76da,0.0052420297753997145
9841fd7caf5aa6ca84c040e6e8c0d51f,0.8667396664619446
d26e7f4f9450a805175e0985a64a49a7,0.0036270371128921397
f5d5950f5d34def7037618db1b6137ad,0.4005499815568328
a4e0254e3803885a01a5c38ac71aeb42,0.9997441053390503
510591c433fdd7a6e92d78dd157951d6,0.03651494095101952
d9059ef2de42b91e314c26119315a1e5,0.8999376177787781
243ff59af23a86d005caf19d2a53e309,0.0015164800700404157
87f31ce6ce74db0a9edbe7cb34314ebb,0.6942547738552094
c033df353d0659cf9e51711049200dcf,0.9653126716613769
c10d3e6975629627c63e5d7dde54f280,0.06595609310315922
232b6e25c99a1bf04ba875d4a69a9657,0.38352400064468384
076bbd003edf1ebd98c35eff020926c4,0.9907609462738037
d982b1f2cac6daeb4aea0c75acc154bc,0.1261235512793064
d9c3a99ecdbb22497b03b4551b4af963,0.9999484419822693
578ced338f393bf34ff2edbeb956e97b,0.011536847508978099
4e59f53f194b238a6741b53b36b3044a,0.0024087025776680093
32f435e886f815282fb1f02432b83bc7,0.24269145876169204
c64ec4cea49e806426d698103bc23147,0.019576133307418787
e5097450fd809d9afce399d6be3bc20b,0.00950744932051748
6936bbba8fbcc0d8cacf1e49c9da13a4,0.8691978812217712
295283d73a931df55bea2a853dadb10e,0.0012175959728665474
21fe84aabb9c77ac9f6b2afb95022fb8,0.0016415418949236483
017044219fb710fd63a4c345ca27fe85,0.00403755417028151
d5160fa813a51be9e3e72b793d0ab017,0.0043223704589763655
25050e54bba78fe90d5040eb37a1de0c,0.0165010058961343
1995041aadf1e6460a339c43a69ff8a3,0.2753341272473335
92132edd23eec9d35996772d3fa8cbe8,0.00046250477898865936
ef36793188bc46aecf0572b4c2b1d7e1,0.0018504804676922504
bac66780f0a899817557dfa705ace5a6,0.0004115538874373215
a0ac485935f4f1f69306bbc2fda07c73,0.9997947454452515
b1f70e97fd0e8b0fd568c52b602bcb54,0.9588118433952332
fc9128d7538eccd4541b929d8dd584a0,3.146078596145685e-05
5ed26c3973c0fba1c3ba6fd369edae74,0.0014490006753476337
7a1fc442794402d455e2137b3ee35ade,0.9954657554626465
fdc34ebafc82df0293802979c0d7c5b5,0.00023101492520254395
ffa222f420be9dc401858117c9ea3195,0.9996080040931702
f80788bd0996f80a3710dfe9b9f25a43,0.9995203018188477
bc15cfa785a8c1218a496af613abb3f1,0.09131096433848143
ee19f03a452f58b66beea483933a6ca2,4.9693563141772756e-05
d77fc2e3b0b1be970795527f25d0a382,0.9956977128982544
c5af6b7ad996b7fba530551cd22561e7,0.0005394491984588967
f0199098ce7b9c82931f4c2bb51a20d7,0.03835991807281971
35d2d7e9bddf1ae5914acb54f7a771dc,0.00026228562546748435
0c3a7d485fcbf61e7f09c6fe788db361,0.0008877074624251691
4e597b1de523beab93b8aed711b96a0f,0.00029091181379499177
73e205a2eea3ac1a8f6f3f770181abdd,0.022446460857463536
5b1299fef53339a1c8ddbe64b04de1e8,9.13079746396761e-05
bdb7846e574b93077db17b0b86e8cccc,0.0066398659522747035
601a733774cac4eadc149eff81413682,0.002156010066028102
c7f28cdc8376a041a4228e470ad8d598,0.0018666272913719696
03c78d15d109829846bd25a9f23ab591,0.0004180157850782962
c9907f222515109c916c83275d77dadf,0.9924846887588501
6be26ed7d0c10dd68803eaf23ad68be6,0.024728706758469342
3207e3a363cd15bf845292cfd798b6db,0.017613227106630804
1bed75f26880a9789690bf05dde70fbe,0.8650963187217713
ab454078b9ed8950fd757a27d6e6e552,0.04529682183638215
d836a1f3cbb1afc5f31f50ea36668e0e,0.5545634531415999
66672451ad1287396f4e973ef894fc61,0.0004009258328743437
b466ad882f4d802c7d0479220cf392ae,0.0007851602713344619
36c657d24602791b328b8f56416ab01d,0.9987975120544433
7e8857fc1a20ef2201c0a9e0f989aeae,0.0005490235778722763
248f449b900bd6cff54052247023e8bc,0.0043691526941984195
1fb2ad92dc15fa2acea18a05ddaf93cd,0.9931008458137512
96506e8b6d8de69efb2563d13f0ad6fa,0.0006737278965374572
8a8844e2359811f110f94e76c9c7e225,0.0003290222039481705
b29652be5ac9555018d05d3dfa8ca9fe,0.00335411055420991
c12520d175c3bb62fe81487282162529,3.826551014469714e-05
ad93b3dd31a05684d99a3e004c4e3686,0.0009352502387628192
9a7f405a499ac6ec7845685e20337a94,0.00014147478810855318
dce51f828a1ea22dc787796340d2b6c1,0.9856966614723206
f79642fa17be8e8b0d10b3d1f79aa3b5,0.11460456345230341
4416d9ef1cf71c7ffd78883b4f38c291,0.014383507636375725
93ae5afc71c85c3d103209e4caac2b82,0.008614482649136335
3c09919eb7f344a1659f50baad4de9b9,0.9996793031692505
0d5a676e6af78f7aa52844af014b59f7,0.00635188402084168
f4d0da8813a569f0353f0f45bda964dd,0.04926929073408246
27fb6f2b23115ac0b7290a40bb842688,0.021100390399806202
9c87734470184327ca58d5625fdadcec,0.0007956205839946051
8e280d8e397131cc1dfd10f7b3aa7037,0.9935273647308349
6a4277b8f69b3dc069692a890e0d85e7,0.02705397664103657
a12a79c986111211f9edaf6cf8215cea,0.004024000973731745
44a6aaa43f1fbd9ace215c2d9614e468,0.0003341822912062753
af6086e3a28ffcadba3ae3d2ce8eb7f1,0.7458286881446838
fc391a61f10323f076dbfa241de75f69,5.138094861507625e-05
1a7e20fc49afbf33d0c2ffd4f6f86106,0.030196440778672694
dabc82ac276cb459fcbb7a40e6454cab,1.1747099330083888e-05
c2d608305c829c6dfb6e6a72160ac32a,0.9908389687538147
e56cfbb4d35a594b3853fa27530132f0,0.1941178571432829
6ccd0f53f89c1a2f52922dac2e697e35,0.0005770336216301075
63e2da813202d321f8a64986179d8fb0,0.9995453357696533
54c2d43f3193beaa0629f475a5d5bef9,0.08433853914029896
7f92399401496661deebcea7b8a8a1fe,8.065740835362862e-06
d1c1db9c9e4065605d4f00b3631fd679,0.0038355468772351743
865e6b614f96757a35ae4b897b500102,0.42780202329158784
2b8fdab52de2a254837440183d338037,0.9978252649307251
3eff4ba8d577aed390ee1d71899e63ba,0.00011101085341351791
709c32605f310e331727ad332db7450b,0.022653488029027356
7b959ed14c93398ba303dd16927303fc,0.9993726372718811
ec055ad2284e0124b66ef341f4d2ba53,0.0027836188033688813
d1fc37b973286c53bd7bb95ab6f6318d,0.0002521354637572415
6012e3aa80ffdb9eed2483c1f4285805,0.0006770726484404577
798b79fb5a1a6080738e9f9450ff556d,0.004212590999668464
be34a99240628045f2d352953e4eef85,0.00019774140600929967
890f0306593284f2f673a6b81c411ea7,0.013886042637750506
01ca297b6a678557241e19bcff36d29b,0.0015061350445648714
e7d555495cc2691ee1b98879fd11f165,0.9990885972976684
29c2f2db647abaa30b39ffdd8a9850c6,0.04094614743953571
deeeaf8b943ac548596a7ec626d85580,0.0009342834692688484
c6738afa5db0087790ebd2ce97289a5a,0.9356519103050231
5af3c394870605f0bf6193ac0cbe6723,0.005469084426295012
45fcd80e52b4b11b8642dcca50e72a9a,0.001635074114847157
572d2e65ebc6a002ba17f291823487d8,0.5813213281333447
32912693ae9f23b43c417027a633c142,0.00903085391764762
3e7796924f2c4ba54c8764de4f35c3a5,0.0030732628350961023
ca06aa6cfaf207b241ff7543bf1cf99e,0.011322261684108525
3b8f981d076345d9aeb97bdfbe912bc0,0.9996956825256348
bb0cdd27834e29fd0a248018f59e73a2,3.116058550354239e-05
452908ce067c226487238f49ebf7a01b,0.00022054814892271679
7caf089cb39ab57893c15edb46f56b63,0.9232447504997253
9694ef96637831fce66e27ff83a89204,0.0009340743302345799
a593265fcb5948a89ea2cdd3beb08f4e,0.9995936632156373
f883379c0b62740825beba2c0c5f854f,0.9993025541305542
7499461923c2cd6dc353266d66abdb6e,0.0025028877305885546
cf875d4db2caea6a7653792a60c73812,8.909270704791084e-05
009e344c35e6af25e88cc682216aaead,0.0001105739327855737
1e9dee1662d7b2990e6e1686f15f3b00,0.00039982562593650074
6b23171d8f57c5a9d3a8fc6159d4294d,0.006062680290779099
ee98de8d7ff2c4e8726b63e7972aa50d,0.006147576146759093
7d170e9b814f8ced462e75ee8e20a917,0.00025437084069146465
81cf20e72f9b37556f28cde79f0d7792,0.001006618842438911
49e20a6d953dff7068247d4a098e72e2,0.07274264586158097
a17d0251ab80d474755e55630a9acfc9,0.002422262798063457
c6d3f967fde786accdeb6014acbeb9b0,0.12044810773804784
a1061f727b2a6885f714161a84faf785,0.03727248096838594
9af4769749a7683ef64179a4588d55b0,0.00043948122847723423
78943071d921630f009b0c3ff44e5cc0,0.03376643209903705
544c9bf421ced4a5f07dd202557bf27b,0.0010589906443783548
09d54bc1ebccf54d8136c2877663483e,0.00030187268276051784
4b1375d1342a230437d6bc7d94a4e7dc,0.0018631180300872074
6c24a5a29cdbd68375354c0a599230fc,0.003954444492410403
c2544194db96396b74c2759d53d73aa3,0.9984723806381226
f2acf8a40f4387822d5c15359d589699,0.005758266576594906
ef75af55a4631ee68717d99067b29695,0.0005890352925234765
87beffc66abb449fe9c49a774a3c674a,8.099617734842468e-05
9471d5356e17cec584bc9312e9ea50f4,0.03426325283944607
0b903bb68df0b33a863990140b344d8d,0.0013170432244010045
195a25730c7af26ffef799e9d3a8f74f,0.0003413500773490341
13423d462ed8e3d58cb27689b22d8f6f,0.004406060060136952
d1c8b22d2e2514e859fbe8510393e9a0,0.00015549464358173283
34db00d94cdda89fb32218772f9cf446,0.07580268423771486
49988b623cc6325f1472f14867b70213,0.00033181225148837257
b416aa44a0ae94cd381a21f37e75ce3d,0.00235613359400304
e8aa6e065bd0f6f9b1d58a678f2a2294,0.3817010797560215
6e6171fd744ce39b143d905770499a89,0.04192570708692074
86cf74d3a15f97d2174751b7a568c1c0,0.06392559204250574
4acadf4aa24e08da8efd47d530aabcdc,0.0002299590985330724
0e3b61c1e6b19dd66e4d2566d219bc12,0.0004990393543380378
d010a90fc1af27fd86db83c587682c42,7.004953110936185e-05
25b752c867046c22bcde77c7b49c4173,0.9998275399208069
b1639c2d3be577570a5cf301a0a9097d,7.33247803964332e-05
b5add1490a103b157d7bcb2141adc75a,0.9556278347969055
5788202261f9213a44361541a9e92843,0.24530283361673355
8ee8ea3f860c1687bdaef775fa69c476,0.9974750280380249
b7e0c33300a1506493749294fd694f07,0.036448621191084385
2bddd3ede1f4de45ea5f222d9410c8f0,0.9994499683380127
a55c4227a05985d2a4d550c314ac3699,0.0010682909298338928
d763e3e28ad42624e13a30739dfd4503,1.8826232204105508e-05
73c9143907151513a8482e4673c3d94b,0.0036833336023846643
4b6e0b2a25bf04bf47e59f64175fd078,0.999290931224823
6de8a43bc8edcef2a632524f6b23eddf,5.99549123208476e-05
0d6124a3917d6a8d05eff5acf6de2051,0.04171209149062634
7ae00665b854b1a5cecaa73cd4ac5292,0.00018985586199349314
fbf3f46d88883aeb8c1e9d5222bbcd07,0.0004766268786056571
54305025be7c91858e4ee8519191de4b,0.10055930945090949
cbff1ebe91a40410f05d3a280bd8702a,0.0018929120295979374
79ddc882f3b56ecf988b55b14965c2cd,0.0027068488096119838
8807572823ad7cf23dba378d1288bb43,0.0013060768815194024
e75f254e66c0c4d45865d72dcd117ae7,0.9998446464538574
1824a544b9dd70a58dcc6eb185ca391d,0.0012781020639522466
6b284ca3de0fb134b33b68f8b25ffd8d,0.009689444745890795
3ce1d1cc1e1d439667a5785e2aeecf4b,0.9945044994354248
1f0cafa1925b52d96c04742da26ede58,0.8978189587593078
b3c5a1101d3ea345ee732258e67a43f4,0.006998510021367111
296508ecc75f0471f2065c782f57988b,0.002458100068724889
7fe99cbfb4636bc49da04dd8c489deb6,0.9999513983726501
db2f4434a15de126224534fc5aca5fc3,0.013197369974477624
a49ff956c4133e085fb95310609a9137,0.003261439417406109
aa0e33c9946d07230d329cb7154c364e,0.9972073674201966
bf3aee9737aa47ecbf8b0dce7a603ec4,0.9936756372451783
d85216c882ada55c6406b7c0a906355d,0.0030695806693984196
47386a9c1b4c0bbd747ac65a6de06a5d,0.028689356124959885
9041babc14b5839f176d18c558422f42,0.9997291684150695
fdc0773523d24bde22c245770bcc97e2,0.013958761229878292
ff36bdcda21f9dace5d82bcab5cd3f04,0.999543571472168
571561c7c5a4bba1a96f95935fb038b6,0.997160816192627
54a2b758ede49b2feeadb1632d537808,0.00044571931794052945
c1bf54874a06bd3a652443b4ee2a5ea2,0.005883098370395601
f7f1259a279d332276f958f81d2cd276,0.07769184745848179
cd5940122463445b5ca99787e28c721d,0.002669797884300351
51e820df5dca6097f5f7887fcb5755ee,0.00014385207554141745
7d6fc2ced81bb0f9dbc565af7e30f278,0.0006711292146064807
6b5410556d14678f2734d6a2f245048f,0.009098018387885532
04298a6a4ead79200dcb5d51b9896ea2,0.18316683918237686
f38e223dfb9b956e59812fb1e4b52486,0.038909407975370416
eb19bff70cd72a8570582ba8b09fbe33,0.00018042325705209806
ca4e397abe432e1c12c01ce2ae5fe8d9,0.00035852438761594383
9801d140a2c9d428060b690d7256cf75,0.00934611565899104
f6afdacf1e2f39d6c6cd170b569e12df,0.03827221274841577
7b1363afea0e5b76e21296d81154733d,0.2772924840450287
c0fe98bf7f202acc9f875d93efd81a21,0.0012741898088279413
4b137f7dd8c03b7c3e2b88a13ed3ad5a,0.021090572187677025
e930467026342eb5d1a6e38ba0dc428b,0.00011732880275303615
e5960d5caa7d8ebc1a26ee82c2e39587,0.982205331325531
d487fb6b24c6464694872e15dbaea0d9,0.009203992497350554
fe6ef645115690953932bb7a1098a171,0.00039569776893415564
248ff2b465468a87efe0250c974ffd3f,0.013874256704002618
8151dca792d6dd1db6d8a35e3359f7f4,0.8573484897613526
7ac2bb5710316e2077d7e787a042c965,0.27258867006748916
0a843874f6ffd268ea0a566994fd17b6,0.00036526524881992374
cc07bcdefed6ae37023dfff8fba5de82,0.005168635183326842
1989649421e96df5d220cff99682fdaf,0.002841116848139791
b4117b14dd9708b4ca01fd767504723d,0.11712606055662036
d2d7ac2a09faeee7e3d94a71070e00e7,0.2421547475270927
48755560dae5781e04012bd1a83499bf,0.026065757125616075
bf978ae667203334715e7469d2e56b19,7.869320531774803e-05
8844388ae0719a6ceb5df4fa0894d6e6,0.03201001937413821
45ed455f3a5a5323a12ebc9a4f007ef6,0.06327829270449001
d9749570d70b3acc351ae75b41a948be,0.045006096520228314
db71781c6e934e102b45b15e70aeb778,0.9994795680046081
88b3341603827b28887db68c68705483,1.1291086004974054e-09
371294144190c9524df878ae6c397421,0.000778892496998651
cdc11c29376ecc3f380d830e0ec81bfc,0.41664022356271746
a24af544f3cafdd6935fee722f86c301,0.0057049613613344265
b0db0a71cf1c7657caecd896a08f1869,0.37504734909161924
53c1da319bdf29021d3dcf7c6c745a0d,0.024078777141403405
857ad31eb93b22dfc13b7143474b5a87,0.9995745897293091
50ef090a4473e2db3e95e72b02cb2df5,0.0027988194655335975
f0d19072274605e734c54b25f21fec6c,0.6143936276435852
98fdb4fb2333819608abddafb8874894,0.00020088961323381228
8dc1178065807e945963ba2597c6bf06,0.025191454496234656
fcfeadaa913fb3d99aec253153b3b337,0.011328174744267016
7afd114aa54fe9c02cf2a3428d2bdcbb,0.14716720636934041
064da825a31fa37fe1e7f0316b9078cf,0.9998078346252441
150cee028f357feee0f77ea2cc6ba9a8,0.000704474334634142
829ad09d5fb7ed16aca01795cbe45875,4.40447381130582e-05
207424e190316918f00f8cc5347d9ef3,0.0029339242610149086
e2c93f34634b454f2560c4d64bfffe98,0.999631667137146
678149b2c28c25ba3da16674df8a4a44,0.0029400169529253616
e6ef9bac33eca173445b3a40270cf247,0.28536891750991344
b302872a81e4510b9b63bb4267c8af57,0.967702078819275
803d5394054d4d189f6e884c69835c1c,0.003289190781651996
455b955c6624c6fb64bc346e26f2b965,0.7827830195426941
b38d591234568c0f83f31012ad827b3d,0.9860496759414673
ec38c8480bedbdf4310f64c76a24367f,0.00873029261128977
c07fdf0bfd763fc21b49e4e8630ba97d,0.40334548354148864
44f2cf2aca60a08e6895df9a251a6d79,4.052892346635417e-05
f721de3f8ddebf9c1b3dbf0ff16c1411,0.0006540070136544784
4883a1b28f2b3dd1ca38507ac0700ad6,0.0013525945714718546
b8f3bc8408140142e3b35c763aa422f8,0.0001689043159785797
945548fc7403c7aa4146945b372c8153,0.0005511589269872275
0ff59d64145bbed6df561781e3af5b4c,4.7033240065275095e-05
3c89e37babb5034ef740728f9e335f26,0.9991942048072815
9319fcb8d06ef1fa74080ede0f4ed224,0.01094968483885168
86007c17516be986e42e0944be0d5752,0.8479261755943298
b62d14c60849998e18a5bb2bbf1d0474,0.02731076623313129
3d145eccc0aba01691989714d03a833a,0.003829889482585713
2c9836f1cbe4d9e28970df30902a6db4,0.9996019959449768
14ad076a069e94eb13eb8c3f9cbf651e,0.002092263252779958
a336b6614992bab6558f3c58729aac23,0.23401634165784344
23db6665b7396dd85194198320f1f125,0.00027866060220276266
41b48d1235e101bac8f0889f1de9b61c,0.013946351828053594
8343566329408ccb31cf62b2cb7c57b6,0.9999472141265869
5646985bfcff0d83526f5e8085eb408f,0.0010050381150904287
be5cda389575233d2263d26ebce8595c,0.0001609565530387158
56d23319ff4978adb83d586c38f51e14,0.1410527668893337
84c6036d6e621ec156c935fae20220fb,0.7893271088600159
995c6e1d1b2a1b547eeb3ecbcc6d7da1,0.9956581711769104
afd6e8370025ae58f07276663a1e6734,0.6005179643630981
e16380b1998bcb00e744bd11ca448511,0.49181221462786195
c0121cbdba0b4777746687292dafa568,0.03420804105699062
31208f0cd4df06db216f3b0deaa35253,0.001979554684658069
b4383ea671a7284c100ccd22d0b7ddf4,0.8115519762039185
3cf342e59be1522c2e78886e7c2f8cb3,0.00041941601798498593
399ecce8041c776cf3f4e28a34411c69,0.2451932007446885
25a0fff7574ecb6dcf74b0872128cf86,0.9999466061592102
7362d3354c2ac500ee28cc49188e13e8,0.016354938363656403
86bf8c67595d0d19d803fc67d36f1d46,0.0004008224873587096
5acb803936e488b73c2f8e725f9d2d70,0.9997726798057556
50959c128b91564dedfc3ac349de6bc9,0.0008446245459310831
10a6c9e58ea6540886f199068614309c,0.0025197834125719964
a577cb81989c9e2924827b2717875e99,0.6554101884365082
4181629818f000ff91f6e00b4830346f,0.9899128675460815
d3c8266cc5fe0a7210601dbd43f69d33,0.9999013423919678
10a0cc4837c0f83b868e1d2809166550,0.9964712977409362
c763ab82f166e5e536133843f3940581,4.692741959217983e-05
9ad40a8c982fba16a18c2a4a878ac0d9,4.893791719550178e-05
12c23f5aba9f29344297b56e81302642,0.9934247851371765
7bdc608f76eb62e691f0adbf3d679195,0.0006492757281193918
e03442a221dad59e37e34aa5e5c5144e,0.0001526808797052581
5055ea2ccc7240888eb25dd773ba77b3,0.004617500323001877
e5a684e3ca33070b51888ff82b5ee456,0.043806298077106474
fb88bbd336bb574ba0bd4b56d60b1915,0.9986601114273072
d39616a190871a0070924e3f5e948cf4,0.00019415177066548495
5bdad55c1bb93ffc14b9947106308c24,0.004435900496901013
53460ccc6a7405558bd0bcf4700dddeb,0.0007628875623595377
af032901dc8c35fbaea552d6f283d2a3,0.05122524152975529
cc7538405a5b0ff4e1db99938223a0ee,0.001765030350725283
1eb8780b19a34903ef0fb88bddafd7f9,0.0005178140760548899
5cfb8e232977092e924ff0d904058692,0.9698920130729676
8ad517b358cab6b50d1c4afdb1d1d2bc,0.006112420423596632
30b3dcffab6bbbdcd6170a91095ac7a0,0.0035992037901451113
10325c80c4b6c232884c66272080bcb2,0.9995603203773499
267919fc0949e52241c8fe2dc90dadc3,0.0008991525228339015
865c2b4b7a1651bc37dd4fe0fee1978b,4.429594013117821e-05
00b080c6a31068c50836907ff881c1a8,0.023205140372738242
cf58a43bb37a34e70f9b55c82f271f87,0.9815134406089783
d99ab1683c8d2d2efea1e3dc1355a010,0.13888998257461935
68f85adcfed089765650fb1ee26258e7,0.0011392878056454947
e1c01662fe0db689823cfe824b555ef1,0.9999364495277405
3903caaca986f056d51439e11bba565d,0.19958968162536622
c98a30557a07763992fa9823b66e50b5,0.48383443206548693
a0ba8e6bc6c0cd94b383c3e226acee5b,0.8418911397457123
0a042d6c2679d9ae1d9ccefb68e04013,0.9986220240592957
98ca371e222911ab6322845b7715652d,0.0014094294845563126
5112033d2361458843b44aee0e166905,0.949435544013977
4d1a4ea790db6460483b05516deaffd4,0.2672286547720432
f2ae601ce621213d48b564ce01ec57b7,2.355467764942887e-05
a66ba95362a7318a7f6e45906a3e6248,0.2664502575993538
fb26a5eea9283700806a353bebc48c5b,0.0022080616385210306
5cffdd2fce40e01e9a37d8c09d3a0f66,0.019095358182676138
8bb8dbf4a652a21d0ed8ebfd04f5e260,0.046900967881083486
2a173e5a64b79fa6815bc513ee8fab76,0.0023584060051341283
feed907fcc48ff0fa23aff8b2e24702c,8.922959130970298e-05
e377ac672a49d7b1471045c491c0cc5f,0.00018298996690191416
57cb001ca01516de9446bc0a0d7d6371,0.0001716081469863795
d9da2e0e8b6c0efbe9fcef25cb43ddc5,0.0013901874219300226
7f36479aa18a3ab1695a1c200f8b580e,0.9729080557823181
bd2b8fb78ad161d36683ae9fb0a3e1f5,0.028088734089396893
6b1131aa8681518bdad5fb410be59a46,0.00010744665782453921
33e46193ae99d1b1769583d16665bf1d,0.002693311079929117
29c491577e09e0fa5f935b672838c47a,0.0003244170023890547
cf661a8a8563d5d015f819ee6fdd0f3c,0.8049967348575592
3030d470ece5901a7059787e30f3bd79,0.998918867111206
9c496c6bd4d624abfd912f16f643dc15,0.9988577604293823
9198fd532ed99c7a987411c6154f2dc3,0.0036874915356747808
1ff6054d3d7b1b68baa5f83ed5df847e,0.021786737127695233
ecbbfd35b8df63b57b4ad519e179dfa7,0.00018961424862027343
253f1c012fb3863536b231e1afa95905,0.3121210642158985
868ebb1967fedd8448fd7c3b6a48f4f5,0.01274030004060478
7902fc5bb04d4b779c9f1d4fe021fe9f,0.019782990706153213
d4100df300a60519850863b0fe8ac320,0.0073816849093418565
c3b99a7834f3011cac55e67f0f40a0f2,0.4886712372303009
981b265640ff6b797fe075fa0363fb78,0.005502277796040289
17c2ad9cfd85f03cc87bd394646290a3,0.008247798384400085
db8eead25b014c3ea60566d30f3ceba4,0.01938209906220436
4643b7b182111f353beb798b9ca81374,0.04860088257119059
281f7495431dd8b2360d3d296a3d4c5c,0.0009716160302332355
274f9104b837fc09b489ef31de38d8e8,0.717570698261261
a1109421c691c1f65cb56af3d30fad1f,0.3478667713701725
98154158af01015c26289f016ac4ab36,0.5019813224673271
81d566e3d38f74e983e81ef73b259f77,8.307199677233257e-05
e3a3ea5e894672ab1b26c8efc51d4d64,0.030733196577057243
8e793fb1111405e627e7408b31a5b8e2,0.004518068913966999
5fcfda289bba47542413c2c1b5e7a041,0.9994227647781372
87c1eaba532a6d4aa6e45036298ed9d6,0.6243556380271912
afad70de176172b2206045db73d1e250,0.0038961728096182924
bdc9e9e681d56a44290a6a5a2ea4975c,0.9997226357460022
495d35b295e57387e9c8fa554793d65f,0.04235674273222685
67fde63746c06f167b631a4cadb8009a,0.0003249813979209648
d95fd515185e58b435de1dcdbef933b0,0.01483292444008839
812e8774ef1b0d5827b67b11bdcf95b9,0.014749069002573379
b58116c6671cd74d8aea4ff0a633bd1c,0.0001639792220430536
15918b8184812578796307ea6d9d7f69,0.011119402942131273
678269b13782e12f3deccb5736ee592f,0.9971345901489258
5e60faa05ef8385332824c69a8910fee,0.8932011961936951
19bf75d74ee168681bb19021277853d7,0.9200506925582885
90c71eeecf997e1abd388efcb1ba28e0,0.9997709393501282
3ee8093cec187aa46692e872c4efa4b8,6.657842520496615e-05
85d4c6135dedb14645c9db607fb88251,0.0001629401888041393
316b0da8f87c8c83dff534d6797cf1d8,0.0009653562132371007
27d1a6fad284c58931bbbf0beaf74d60,0.0017024651671817992
dd96899c409fcfa659e292b8c07a18d4,0.019814677984686568
c7f517117e28d97592771e2f4d081fdd,0.9987443089485168
bf17ffd53ffffe218eb06612c7873b57,0.9833166122436523
ef9862d2e7a06cd42f3db42517c40fdd,0.00016742752337179924
cecab8dbff073a3e7ab9521de1a3087a,0.003058875221177004
a3126b19939b59994e14b8b376919bee,0.06449127686209977
4d40f009b6c3497002d1199feaf2575d,8.847362664425873e-05
9b7dc6fcc4cc1377003091566953b76d,0.9893025517463684
2125529cd422444c0d3e25e974e89183,0.001143441881868057
ceb7c78c79ffbd2b96559360732e3797,0.005927737985257408
fbc70f5eafb3816466b84655489cb9c9,0.9999703168869019
0b906a9257370260f33b3f217c56deb8,0.0004835908104539044
83163ee4a3d2c597710a3c90b9357043,0.09846435710787774
