Id,target
0033c15cb4838527d93b4d8357895837,0.0021638279315084217
71144f555478cdc1643182f7d8ba211d,0.9973306059837341
e440a0c5b64ba04f2b3fc86d8c2a76da,0.28051682086661456
9841fd7caf5aa6ca84c040e6e8c0d51f,0.9715594410896301
d26e7f4f9450a805175e0985a64a49a7,0.06730911741033196
f5d5950f5d34def7037618db1b6137ad,0.5403247535228729
a4e0254e3803885a01a5c38ac71aeb42,0.9944533228874206
510591c433fdd7a6e92d78dd157951d6,0.5096621335484087
d9059ef2de42b91e314c26119315a1e5,0.939782691001892
243ff59af23a86d005caf19d2a53e309,0.018678175169043243
87f31ce6ce74db0a9edbe7cb34314ebb,0.8449971079826355
c033df353d0659cf9e51711049200dcf,0.8476155161857605
c10d3e6975629627c63e5d7dde54f280,0.053894611448049544
232b6e25c99a1bf04ba875d4a69a9657,0.5398756861686707
076bbd003edf1ebd98c35eff020926c4,0.9938002705574036
d982b1f2cac6daeb4aea0c75acc154bc,0.6012486696243287
d9c3a99ecdbb22497b03b4551b4af963,0.9974583983421326
578ced338f393bf34ff2edbeb956e97b,0.03387960903346539
4e59f53f194b238a6741b53b36b3044a,0.01280910922214389
32f435e886f815282fb1f02432b83bc7,0.891793179512024
c64ec4cea49e806426d698103bc23147,0.03280989830382168
e5097450fd809d9afce399d6be3bc20b,0.0341883463319391
6936bbba8fbcc0d8cacf1e49c9da13a4,0.8076378107070923
295283d73a931df55bea2a853dadb10e,0.007008962845429778
21fe84aabb9c77ac9f6b2afb95022fb8,0.0026689790654927494
017044219fb710fd63a4c345ca27fe85,0.006469871965236962
d5160fa813a51be9e3e72b793d0ab017,0.03310781915206462
25050e54bba78fe90d5040eb37a1de0c,0.020304169040173292
1995041aadf1e6460a339c43a69ff8a3,0.48396686315536497
92132edd23eec9d35996772d3fa8cbe8,0.00612034818623215
ef36793188bc46aecf0572b4c2b1d7e1,0.0030649312073364856
bac66780f0a899817557dfa705ace5a6,0.0014953507459722459
a0ac485935f4f1f69306bbc2fda07c73,0.997146463394165
b1f70e97fd0e8b0fd568c52b602bcb54,0.9918901562690735
fc9128d7538eccd4541b929d8dd584a0,0.0012983360909856855
5ed26c3973c0fba1c3ba6fd369edae74,0.014820262952707709
7a1fc442794402d455e2137b3ee35ade,0.9976822972297669
fdc34ebafc82df0293802979c0d7c5b5,0.0016598381334915757
ffa222f420be9dc401858117c9ea3195,0.9980629324913025
f80788bd0996f80a3710dfe9b9f25a43,0.99619961977005
bc15cfa785a8c1218a496af613abb3f1,0.14467579461634159
ee19f03a452f58b66beea483933a6ca2,0.0014655315433628857
d77fc2e3b0b1be970795527f25d0a382,0.9864421606063842
c5af6b7ad996b7fba530551cd22561e7,0.007390974275767803
f0199098ce7b9c82931f4c2bb51a20d7,0.16163375787436962
35d2d7e9bddf1ae5914acb54f7a771dc,0.0031671760836616157
0c3a7d485fcbf61e7f09c6fe788db361,0.004036386427469551
4e597b1de523beab93b8aed711b96a0f,0.0019896054873242974
73e205a2eea3ac1a8f6f3f770181abdd,0.05065300464630127
5b1299fef53339a1c8ddbe64b04de1e8,0.0014239403302781285
bdb7846e574b93077db17b0b86e8cccc,0.011706852447241544
601a733774cac4eadc149eff81413682,0.0035094307735562325
c7f28cdc8376a041a4228e470ad8d598,0.002031227387487888
03c78d15d109829846bd25a9f23ab591,0.001990227040369064
c9907f222515109c916c83275d77dadf,0.9049218177795411
6be26ed7d0c10dd68803eaf23ad68be6,0.12177046835422516
3207e3a363cd15bf845292cfd798b6db,0.09956979937851429
1bed75f26880a9789690bf05dde70fbe,0.9582601189613342
ab454078b9ed8950fd757a27d6e6e552,0.1019216988235712
d836a1f3cbb1afc5f31f50ea36668e0e,0.3906036468222737
66672451ad1287396f4e973ef894fc61,0.0013290801900438965
b466ad882f4d802c7d0479220cf392ae,0.005913626914843917
36c657d24602791b328b8f56416ab01d,0.9924817323684693
7e8857fc1a20ef2201c0a9e0f989aeae,0.0018404064234346152
248f449b900bd6cff54052247023e8bc,0.014900699211284518
1fb2ad92dc15fa2acea18a05ddaf93cd,0.9886433005332946
96506e8b6d8de69efb2563d13f0ad6fa,0.002821278409101069
8a8844e2359811f110f94e76c9c7e225,0.0019369649002328516
b29652be5ac9555018d05d3dfa8ca9fe,0.03199598873034119
c12520d175c3bb62fe81487282162529,0.0013829295989125968
ad93b3dd31a05684d99a3e004c4e3686,0.006956910667940974
9a7f405a499ac6ec7845685e20337a94,0.001497102004941553
dce51f828a1ea22dc787796340d2b6c1,0.9969361186027527
f79642fa17be8e8b0d10b3d1f79aa3b5,0.06820481633767486
4416d9ef1cf71c7ffd78883b4f38c291,0.018316253391094505
93ae5afc71c85c3d103209e4caac2b82,0.06736641367897392
3c09919eb7f344a1659f50baad4de9b9,0.9919486165046691
0d5a676e6af78f7aa52844af014b59f7,0.03064963356591761
f4d0da8813a569f0353f0f45bda964dd,0.10068885758519172
27fb6f2b23115ac0b7290a40bb842688,0.019731046445667744
9c87734470184327ca58d5625fdadcec,0.003114676370751113
8e280d8e397131cc1dfd10f7b3aa7037,0.9962154388427734
6a4277b8f69b3dc069692a890e0d85e7,0.0783897953107953
a12a79c986111211f9edaf6cf8215cea,0.002765742689371109
44a6aaa43f1fbd9ace215c2d9614e468,0.0013867364497855306
af6086e3a28ffcadba3ae3d2ce8eb7f1,0.9659256219863892
fc391a61f10323f076dbfa241de75f69,0.0023652952047996225
1a7e20fc49afbf33d0c2ffd4f6f86106,0.22746543530374766
dabc82ac276cb459fcbb7a40e6454cab,0.0013251140830107034
c2d608305c829c6dfb6e6a72160ac32a,0.9808488607406616
e56cfbb4d35a594b3853fa27530132f0,0.4649217683821917
6ccd0f53f89c1a2f52922dac2e697e35,0.013016783306375146
63e2da813202d321f8a64986179d8fb0,0.9980427503585816
54c2d43f3193beaa0629f475a5d5bef9,0.15294391736388208
7f92399401496661deebcea7b8a8a1fe,0.0015022189589217305
d1c1db9c9e4065605d4f00b3631fd679,0.054223536932840946
865e6b614f96757a35ae4b897b500102,0.767870557308197
2b8fdab52de2a254837440183d338037,0.9790321946144104
3eff4ba8d577aed390ee1d71899e63ba,0.0016877621063031256
709c32605f310e331727ad332db7450b,0.0539371989434585
7b959ed14c93398ba303dd16927303fc,0.983322024345398
ec055ad2284e0124b66ef341f4d2ba53,0.013944874261505901
d1fc37b973286c53bd7bb95ab6f6318d,0.0013855046592652798
6012e3aa80ffdb9eed2483c1f4285805,0.0014747920678928495
798b79fb5a1a6080738e9f9450ff556d,0.012838637502864004
be34a99240628045f2d352953e4eef85,0.0018046382581815123
890f0306593284f2f673a6b81c411ea7,0.0476121811196208
01ca297b6a678557241e19bcff36d29b,0.011196510074660182
e7d555495cc2691ee1b98879fd11f165,0.9972577452659607
29c2f2db647abaa30b39ffdd8a9850c6,0.04225701910909265
deeeaf8b943ac548596a7ec626d85580,0.003990786033682525
c6738afa5db0087790ebd2ce97289a5a,0.9481267809867859
5af3c394870605f0bf6193ac0cbe6723,0.05005536796525121
45fcd80e52b4b11b8642dcca50e72a9a,0.0018447840237058699
572d2e65ebc6a002ba17f291823487d8,0.578366619348526
32912693ae9f23b43c417027a633c142,0.04797878353856504
3e7796924f2c4ba54c8764de4f35c3a5,0.0056425418704748155
ca06aa6cfaf207b241ff7543bf1cf99e,0.04631997591350227
3b8f981d076345d9aeb97bdfbe912bc0,0.9978419423103333
bb0cdd27834e29fd0a248018f59e73a2,0.001283311564475298
452908ce067c226487238f49ebf7a01b,0.0014802966616116464
7caf089cb39ab57893c15edb46f56b63,0.9792881965637207
9694ef96637831fce66e27ff83a89204,0.007219119649380446
a593265fcb5948a89ea2cdd3beb08f4e,0.9980102896690368
f883379c0b62740825beba2c0c5f854f,0.9972813367843628
7499461923c2cd6dc353266d66abdb6e,0.0057838516077026725
cf875d4db2caea6a7653792a60c73812,0.0013909699744544923
009e344c35e6af25e88cc682216aaead,0.0013052762893494218
1e9dee1662d7b2990e6e1686f15f3b00,0.003196360100992024
6b23171d8f57c5a9d3a8fc6159d4294d,0.027341615548357366
ee98de8d7ff2c4e8726b63e7972aa50d,0.04719506369438022
7d170e9b814f8ced462e75ee8e20a917,0.0014036564971320331
81cf20e72f9b37556f28cde79f0d7792,0.0018050295184366405
49e20a6d953dff7068247d4a098e72e2,0.0935759723186493
a17d0251ab80d474755e55630a9acfc9,0.07033715124707669
c6d3f967fde786accdeb6014acbeb9b0,0.06145124258473515
a1061f727b2a6885f714161a84faf785,0.04428284261375666
9af4769749a7683ef64179a4588d55b0,0.005113905272446572
78943071d921630f009b0c3ff44e5cc0,0.29508164431899786
544c9bf421ced4a5f07dd202557bf27b,0.005538270121905953
09d54bc1ebccf54d8136c2877663483e,0.001585306297056377
4b1375d1342a230437d6bc7d94a4e7dc,0.00257077906280756
6c24a5a29cdbd68375354c0a599230fc,0.002945894142612815
c2544194db96396b74c2759d53d73aa3,0.9958822369575501
f2acf8a40f4387822d5c15359d589699,0.02658944916911423
ef75af55a4631ee68717d99067b29695,0.0020106423180550337
87beffc66abb449fe9c49a774a3c674a,0.0017799494555220008
9471d5356e17cec584bc9312e9ea50f4,0.06977461781352759
0b903bb68df0b33a863990140b344d8d,0.0016461715451441706
195a25730c7af26ffef799e9d3a8f74f,0.0024765878915786743
13423d462ed8e3d58cb27689b22d8f6f,0.006909730238839984
d1c8b22d2e2514e859fbe8510393e9a0,0.014627379120793194
34db00d94cdda89fb32218772f9cf446,0.499429976940155
49988b623cc6325f1472f14867b70213,0.0021134661859832705
b416aa44a0ae94cd381a21f37e75ce3d,0.039280949346721175
e8aa6e065bd0f6f9b1d58a678f2a2294,0.41310109496116637
6e6171fd744ce39b143d905770499a89,0.0629875797778368
86cf74d3a15f97d2174751b7a568c1c0,0.08895433060824871
4acadf4aa24e08da8efd47d530aabcdc,0.0031583024421706794
0e3b61c1e6b19dd66e4d2566d219bc12,0.0017903519794344902
d010a90fc1af27fd86db83c587682c42,0.0014660704298876226
25b752c867046c22bcde77c7b49c4173,0.996843409538269
b1639c2d3be577570a5cf301a0a9097d,0.0016163603868335485
b5add1490a103b157d7bcb2141adc75a,0.9702019810676574
5788202261f9213a44361541a9e92843,0.2042520448565483
8ee8ea3f860c1687bdaef775fa69c476,0.9936200022697449
b7e0c33300a1506493749294fd694f07,0.07059214748442173
2bddd3ede1f4de45ea5f222d9410c8f0,0.9973856806755066
a55c4227a05985d2a4d550c314ac3699,0.002505170297808945
d763e3e28ad42624e13a30739dfd4503,0.001585112710017711
73c9143907151513a8482e4673c3d94b,0.004511786182411015
4b6e0b2a25bf04bf47e59f64175fd078,0.9973273158073426
6de8a43bc8edcef2a632524f6b23eddf,0.0016389709082432092
0d6124a3917d6a8d05eff5acf6de2051,0.2316691353917122
7ae00665b854b1a5cecaa73cd4ac5292,0.0013746795477345586
fbf3f46d88883aeb8c1e9d5222bbcd07,0.0015060529927723109
54305025be7c91858e4ee8519191de4b,0.21240181252360343
cbff1ebe91a40410f05d3a280bd8702a,0.004936979198828339
79ddc882f3b56ecf988b55b14965c2cd,0.009630473190918564
8807572823ad7cf23dba378d1288bb43,0.002480695827398449
e75f254e66c0c4d45865d72dcd117ae7,0.9976117253303528
1824a544b9dd70a58dcc6eb185ca391d,0.005605599994305521
6b284ca3de0fb134b33b68f8b25ffd8d,0.025285133393481374
3ce1d1cc1e1d439667a5785e2aeecf4b,0.9930065274238586
1f0cafa1925b52d96c04742da26ede58,0.9249985933303833
b3c5a1101d3ea345ee732258e67a43f4,0.01050042426213622
296508ecc75f0471f2065c782f57988b,0.009336342616006733
7fe99cbfb4636bc49da04dd8c489deb6,0.998173451423645
db2f4434a15de126224534fc5aca5fc3,0.004994615307077765
a49ff956c4133e085fb95310609a9137,0.025339799001812935
aa0e33c9946d07230d329cb7154c364e,0.995652723312378
bf3aee9737aa47ecbf8b0dce7a603ec4,0.9769962549209594
d85216c882ada55c6406b7c0a906355d,0.010755556507501752
47386a9c1b4c0bbd747ac65a6de06a5d,0.04351932015269995
9041babc14b5839f176d18c558422f42,0.995340633392334
fdc0773523d24bde22c245770bcc97e2,0.07953201038762928
ff36bdcda21f9dace5d82bcab5cd3f04,0.9966850042343139
571561c7c5a4bba1a96f95935fb038b6,0.9977486371994019
54a2b758ede49b2feeadb1632d537808,0.0023277388187125324
c1bf54874a06bd3a652443b4ee2a5ea2,0.22955936416983605
f7f1259a279d332276f958f81d2cd276,0.1722796566784382
cd5940122463445b5ca99787e28c721d,0.0030740062240511177
51e820df5dca6097f5f7887fcb5755ee,0.001436989358626306
7d6fc2ced81bb0f9dbc565af7e30f278,0.00248412627261132
6b5410556d14678f2734d6a2f245048f,0.021627958677709103
04298a6a4ead79200dcb5d51b9896ea2,0.36046777069568636
f38e223dfb9b956e59812fb1e4b52486,0.08544892161153257
eb19bff70cd72a8570582ba8b09fbe33,0.0018675482599064708
ca4e397abe432e1c12c01ce2ae5fe8d9,0.0033906284952536225
9801d140a2c9d428060b690d7256cf75,0.04868000661954284
f6afdacf1e2f39d6c6cd170b569e12df,0.05146381705999374
7b1363afea0e5b76e21296d81154733d,0.43288549650460484
c0fe98bf7f202acc9f875d93efd81a21,0.004053187463432551
4b137f7dd8c03b7c3e2b88a13ed3ad5a,0.11388948597013951
e930467026342eb5d1a6e38ba0dc428b,0.0016970135155133903
e5960d5caa7d8ebc1a26ee82c2e39587,0.9900749564170838
d487fb6b24c6464694872e15dbaea0d9,0.004230823507532478
fe6ef645115690953932bb7a1098a171,0.0014059446402825415
248ff2b465468a87efe0250c974ffd3f,0.03039069026708603
8151dca792d6dd1db6d8a35e3359f7f4,0.903844702243805
7ac2bb5710316e2077d7e787a042c965,0.26883113384246826
0a843874f6ffd268ea0a566994fd17b6,0.0034734465065412224
cc07bcdefed6ae37023dfff8fba5de82,0.02170792855322361
1989649421e96df5d220cff99682fdaf,0.004108205577358604
b4117b14dd9708b4ca01fd767504723d,0.1079938556998968
d2d7ac2a09faeee7e3d94a71070e00e7,0.23812685566954314
48755560dae5781e04012bd1a83499bf,0.04552508862689138
bf978ae667203334715e7469d2e56b19,0.0012900285422801972
8844388ae0719a6ceb5df4fa0894d6e6,0.02227802495472133
45ed455f3a5a5323a12ebc9a4f007ef6,0.04404797768220305
d9749570d70b3acc351ae75b41a948be,0.01623964188620448
db71781c6e934e102b45b15e70aeb778,0.9949495553970337
88b3341603827b28887db68c68705483,0.4738358734175563
371294144190c9524df878ae6c397421,0.0017061089747585356
cdc11c29376ecc3f380d830e0ec81bfc,0.4087577074766159
a24af544f3cafdd6935fee722f86c301,0.014562653331086039
b0db0a71cf1c7657caecd896a08f1869,0.5109013289446012
53c1da319bdf29021d3dcf7c6c745a0d,0.04502605907618999
857ad31eb93b22dfc13b7143474b5a87,0.9972480654716491
50ef090a4473e2db3e95e72b02cb2df5,0.004237367026507855
f0d19072274605e734c54b25f21fec6c,0.8322158932685852
98fdb4fb2333819608abddafb8874894,0.0019978439435362817
8dc1178065807e945963ba2597c6bf06,0.05170179856941104
fcfeadaa913fb3d99aec253153b3b337,0.16802091915160416
7afd114aa54fe9c02cf2a3428d2bdcbb,0.10810803268104792
064da825a31fa37fe1e7f0316b9078cf,0.9976372122764587
150cee028f357feee0f77ea2cc6ba9a8,0.003210105001926422
829ad09d5fb7ed16aca01795cbe45875,0.0013527148985303938
207424e190316918f00f8cc5347d9ef3,0.01387170497328043
e2c93f34634b454f2560c4d64bfffe98,0.9971622109413147
678149b2c28c25ba3da16674df8a4a44,0.006592874508351087
e6ef9bac33eca173445b3a40270cf247,0.11705456329509616
b302872a81e4510b9b63bb4267c8af57,0.9747895002365112
803d5394054d4d189f6e884c69835c1c,0.007673629396595061
455b955c6624c6fb64bc346e26f2b965,0.9372144341468811
b38d591234568c0f83f31012ad827b3d,0.9909346461296081
ec38c8480bedbdf4310f64c76a24367f,0.12116438320372254
c07fdf0bfd763fc21b49e4e8630ba97d,0.8113757133483886
44f2cf2aca60a08e6895df9a251a6d79,0.0013368626590818168
f721de3f8ddebf9c1b3dbf0ff16c1411,0.0014353032922372222
4883a1b28f2b3dd1ca38507ac0700ad6,0.0015106101520359517
b8f3bc8408140142e3b35c763aa422f8,0.0039371654856950045
945548fc7403c7aa4146945b372c8153,0.0022113427170552314
0ff59d64145bbed6df561781e3af5b4c,0.0015963791869580747
3c89e37babb5034ef740728f9e335f26,0.9972970962524415
9319fcb8d06ef1fa74080ede0f4ed224,0.03999384355265647
86007c17516be986e42e0944be0d5752,0.9823426008224487
b62d14c60849998e18a5bb2bbf1d0474,0.13730806689709424
3d145eccc0aba01691989714d03a833a,0.0031064479611814023
2c9836f1cbe4d9e28970df30902a6db4,0.9977054238319397
14ad076a069e94eb13eb8c3f9cbf651e,0.006548942159861326
a336b6614992bab6558f3c58729aac23,0.3806291725486517
23db6665b7396dd85194198320f1f125,0.0036424492252990605
41b48d1235e101bac8f0889f1de9b61c,0.06337536745704711
8343566329408ccb31cf62b2cb7c57b6,0.9971997976303101
5646985bfcff0d83526f5e8085eb408f,0.0029393492033705114
be5cda389575233d2263d26ebce8595c,0.0013721376424655318
56d23319ff4978adb83d586c38f51e14,0.4383504711091518
84c6036d6e621ec156c935fae20220fb,0.8656673550605773
995c6e1d1b2a1b547eeb3ecbcc6d7da1,0.9933228611946106
afd6e8370025ae58f07276663a1e6734,0.40570391416549684
e16380b1998bcb00e744bd11ca448511,0.3208914682269096
c0121cbdba0b4777746687292dafa568,0.3800609052181244
31208f0cd4df06db216f3b0deaa35253,0.004889429861214012
b4383ea671a7284c100ccd22d0b7ddf4,0.8714799404144287
3cf342e59be1522c2e78886e7c2f8cb3,0.0022884177044034002
399ecce8041c776cf3f4e28a34411c69,0.49870929047465323
25a0fff7574ecb6dcf74b0872128cf86,0.9977301001548767
7362d3354c2ac500ee28cc49188e13e8,0.04774430142715573
86bf8c67595d0d19d803fc67d36f1d46,0.0018550668726675212
5acb803936e488b73c2f8e725f9d2d70,0.9935331583023072
50959c128b91564dedfc3ac349de6bc9,0.00264424872584641
10a6c9e58ea6540886f199068614309c,0.028480797680094837
a577cb81989c9e2924827b2717875e99,0.6654677450656891
4181629818f000ff91f6e00b4830346f,0.9945537328720093
d3c8266cc5fe0a7210601dbd43f69d33,0.9979942560195922
10a0cc4837c0f83b868e1d2809166550,0.9947741985321045
c763ab82f166e5e536133843f3940581,0.0013334050541743635
9ad40a8c982fba16a18c2a4a878ac0d9,0.0013205662951804697
12c23f5aba9f29344297b56e81302642,0.995614755153656
7bdc608f76eb62e691f0adbf3d679195,0.0020434558973647654
e03442a221dad59e37e34aa5e5c5144e,0.0016203134669922291
5055ea2ccc7240888eb25dd773ba77b3,0.03785804356448352
e5a684e3ca33070b51888ff82b5ee456,0.06849044114351273
fb88bbd336bb574ba0bd4b56d60b1915,0.9971511363983154
d39616a190871a0070924e3f5e948cf4,0.0029395259683951736
5bdad55c1bb93ffc14b9947106308c24,0.01604709289968014
53460ccc6a7405558bd0bcf4700dddeb,0.00953403702005744
af032901dc8c35fbaea552d6f283d2a3,0.1952140607871115
cc7538405a5b0ff4e1db99938223a0ee,0.030166907608509062
1eb8780b19a34903ef0fb88bddafd7f9,0.0022786164423450827
5cfb8e232977092e924ff0d904058692,0.9841359257698059
8ad517b358cab6b50d1c4afdb1d1d2bc,0.020629657758399846
30b3dcffab6bbbdcd6170a91095ac7a0,0.004178703832440078
10325c80c4b6c232884c66272080bcb2,0.995768404006958
267919fc0949e52241c8fe2dc90dadc3,0.0030480287270620464
865c2b4b7a1651bc37dd4fe0fee1978b,0.0016271050088107585
00b080c6a31068c50836907ff881c1a8,0.18847750797867774
cf58a43bb37a34e70f9b55c82f271f87,0.9578500986099243
d99ab1683c8d2d2efea1e3dc1355a010,0.16027978169731796
68f85adcfed089765650fb1ee26258e7,0.001484475703909993
e1c01662fe0db689823cfe824b555ef1,0.9979642868041992
3903caaca986f056d51439e11bba565d,0.588716733455658
c98a30557a07763992fa9823b66e50b5,0.6723427057266236
a0ba8e6bc6c0cd94b383c3e226acee5b,0.6978417030535639
0a042d6c2679d9ae1d9ccefb68e04013,0.9949525117874145
98ca371e222911ab6322845b7715652d,0.014062034990638494
5112033d2361458843b44aee0e166905,0.9159239053726196
4d1a4ea790db6460483b05516deaffd4,0.8028723359107971
f2ae601ce621213d48b564ce01ec57b7,0.0013510828372091054
a66ba95362a7318a7f6e45906a3e6248,0.7286276340484619
fb26a5eea9283700806a353bebc48c5b,0.003997084544971585
5cffdd2fce40e01e9a37d8c09d3a0f66,0.06155511657707393
8bb8dbf4a652a21d0ed8ebfd04f5e260,0.04749257974326611
2a173e5a64b79fa6815bc513ee8fab76,0.0018468557274900377
feed907fcc48ff0fa23aff8b2e24702c,0.001366169610992074
e377ac672a49d7b1471045c491c0cc5f,0.0016989142401143908
57cb001ca01516de9446bc0a0d7d6371,0.0014968957053497433
d9da2e0e8b6c0efbe9fcef25cb43ddc5,0.008201168035157025
7f36479aa18a3ab1695a1c200f8b580e,0.959567415714264
bd2b8fb78ad161d36683ae9fb0a3e1f5,0.1429563794285059
6b1131aa8681518bdad5fb410be59a46,0.001480467291548848
33e46193ae99d1b1769583d16665bf1d,0.007432961533777416
29c491577e09e0fa5f935b672838c47a,0.0015940499259158968
cf661a8a8563d5d015f819ee6fdd0f3c,0.9779750585556031
3030d470ece5901a7059787e30f3bd79,0.997542929649353
9c496c6bd4d624abfd912f16f643dc15,0.9973357200622559
9198fd532ed99c7a987411c6154f2dc3,0.03297985983081162
1ff6054d3d7b1b68baa5f83ed5df847e,0.06527451442088932
ecbbfd35b8df63b57b4ad519e179dfa7,0.0019237026222981512
253f1c012fb3863536b231e1afa95905,0.4805306807160378
868ebb1967fedd8448fd7c3b6a48f4f5,0.09968142043799162
7902fc5bb04d4b779c9f1d4fe021fe9f,0.046770469611510636
d4100df300a60519850863b0fe8ac320,0.16036119554191827
c3b99a7834f3011cac55e67f0f40a0f2,0.7968312561511993
981b265640ff6b797fe075fa0363fb78,0.029965021135285496
17c2ad9cfd85f03cc87bd394646290a3,0.0256613508798182
db8eead25b014c3ea60566d30f3ceba4,0.04203490470536053
4643b7b182111f353beb798b9ca81374,0.053936297073960304
281f7495431dd8b2360d3d296a3d4c5c,0.0019139720941893756
274f9104b837fc09b489ef31de38d8e8,0.7017478436231613
a1109421c691c1f65cb56af3d30fad1f,0.2708905159495771
98154158af01015c26289f016ac4ab36,0.8986536264419556
81d566e3d38f74e983e81ef73b259f77,0.0017002640990540386
e3a3ea5e894672ab1b26c8efc51d4d64,0.07406886657699943
8e793fb1111405e627e7408b31a5b8e2,0.0066707443678751584
5fcfda289bba47542413c2c1b5e7a041,0.9954954862594605
87c1eaba532a6d4aa6e45036298ed9d6,0.8581462860107422
afad70de176172b2206045db73d1e250,0.04790192442014814
bdc9e9e681d56a44290a6a5a2ea4975c,0.9970252871513366
495d35b295e57387e9c8fa554793d65f,0.30061309626325966
67fde63746c06f167b631a4cadb8009a,0.001889589463826269
d95fd515185e58b435de1dcdbef933b0,0.0052756971912458536
812e8774ef1b0d5827b67b11bdcf95b9,0.007342649390920997
b58116c6671cd74d8aea4ff0a633bd1c,0.001432118471711874
15918b8184812578796307ea6d9d7f69,0.0848366757389158
678269b13782e12f3deccb5736ee592f,0.9968973398208618
5e60faa05ef8385332824c69a8910fee,0.8643119752407074
19bf75d74ee168681bb19021277853d7,0.9387404203414917
90c71eeecf997e1abd388efcb1ba28e0,0.9975027918815613
3ee8093cec187aa46692e872c4efa4b8,0.0013749505975283681
85d4c6135dedb14645c9db607fb88251,0.0013834119657985867
316b0da8f87c8c83dff534d6797cf1d8,0.004061307804659009
27d1a6fad284c58931bbbf0beaf74d60,0.0015913744922727347
dd96899c409fcfa659e292b8c07a18d4,0.007632613927125931
c7f517117e28d97592771e2f4d081fdd,0.9896808505058289
bf17ffd53ffffe218eb06612c7873b57,0.9889901638031006
ef9862d2e7a06cd42f3db42517c40fdd,0.001325181662105024
cecab8dbff073a3e7ab9521de1a3087a,0.0026701147900894283
a3126b19939b59994e14b8b376919bee,0.38282219716347754
4d40f009b6c3497002d1199feaf2575d,0.0020447956630960107
9b7dc6fcc4cc1377003091566953b76d,0.8613250315189361
2125529cd422444c0d3e25e974e89183,0.007198797864839434
ceb7c78c79ffbd2b96559360732e3797,0.004815943073481321
fbc70f5eafb3816466b84655489cb9c9,0.9980512499809265
0b906a9257370260f33b3f217c56deb8,0.0014378646155819297
83163ee4a3d2c597710a3c90b9357043,0.09634783528745175
26e63c831028d9ccd53611cac70441e4,0.5729825735092163
ab6d3a5f26ce0542c8ad231f5509046b,0.004672404960729182
58fccfbe99cc705e49fe706263191f6d,0.9289135575294495
