,pred
322,0.001355646876618266
323,0.3934100270271301
324,0.36577412486076355
325,0.9137324094772339
326,0.001026271260343492
327,0.010250541381537914
328,0.011070103384554386
329,0.004993176553398371
330,0.0014886452117934823
331,0.010228708386421204
332,0.011045506224036217
333,0.001380066154524684
334,0.9896184802055359
335,0.002443340141326189
336,0.010587388649582863
337,0.0013440977782011032
338,0.0027125978376716375
339,0.0032113317865878344
340,0.0030498334672302008
341,0.9903814196586609
342,0.0031557923648506403
343,0.01374492421746254
344,0.3283897340297699
345,0.9806846976280212
346,0.0013425906654447317
347,0.0013474732404574752
348,0.0018640414346009493
349,0.008162839338183403
350,0.0008017783402465284
351,0.010424771346151829
352,0.0007398340967483819
353,0.0014126027235761285
354,0.0013531013391911983
355,0.029422592371702194
356,0.9918881058692932
357,0.9307340979576111
358,0.022423721849918365
359,0.11055932193994522
360,0.0007627287996001542
361,0.0017441862728446722
362,0.0007777438149787486
363,0.01653824932873249
364,0.0022340319119393826
365,0.0007449203403666615
366,0.01041316892951727
367,0.0007300923462025821
368,0.003447628580033779
369,0.0024912036024034023
370,0.003944063559174538
371,0.0013522369554266334
372,0.0010718482080847025
373,0.0011932021006941795
374,0.9903597831726074
375,0.06518441438674927
376,0.9600503444671631
377,0.6193328499794006
378,0.024664826691150665
379,0.03235196694731712
380,0.9918070435523987
381,0.0031178942881524563
382,0.9498659372329712
383,0.008162369020283222
384,0.016472555696964264
385,0.0271450188010931
386,0.00301762530580163
387,0.002063062507659197
388,0.19290229678153992
389,0.01035003550350666
390,0.0013915481977164745
391,0.001003064215183258
392,0.0024173487909138203
393,0.13503992557525635
394,0.011821828782558441
395,0.0013520856155082583
396,0.010237942449748516
397,0.001076459651812911
398,0.9668639302253723
399,0.0029076957143843174
400,0.010960827581584454
401,0.0013808747753500938
402,0.2825455963611603
403,0.0031594198662787676
404,0.9643099904060364
405,0.01010734774172306
406,0.3275950253009796
407,0.001694507198408246
408,0.9948613047599792
409,0.9879587888717651
410,0.002343252766877413
411,0.0016447814414277673
412,0.010233581066131592
413,0.0009246828267350793
414,0.001045729499310255
415,0.9920550584793091
416,0.010210785083472729
417,0.003838011296465993
418,0.004143580794334412
419,0.1931743323802948
420,0.3652491271495819
421,0.9490492343902588
422,0.003511810442432761
423,0.008638393133878708
424,0.983642578125
425,0.947687566280365
426,0.0007893227157182992
427,0.011185580864548683
428,0.0008344611269421875
429,0.0013510867720469832
430,0.6131898760795593
431,0.004939121659845114
432,0.0014450384769588709
433,0.004886412061750889
434,0.8949683308601379
435,0.0012034527026116848
436,0.001362126786261797
437,0.7268540263175964
438,0.6354420781135559
439,0.0007348312065005302
440,0.004025384783744812
441,0.9646958112716675
442,0.9841980338096619
443,0.9943495392799377
444,0.004650735296308994
445,0.0030587632209062576
446,0.9631036520004272
447,0.8399333953857422
448,0.006882838439196348
449,0.005829311907291412
450,0.010743075981736183
451,0.0013311938382685184
452,0.9454193711280823
453,0.0013438373571261764
454,0.0028722535353153944
455,0.9581196904182434
456,0.9408255815505981
457,0.0007357512367889285
458,0.003452412784099579
459,0.01022570114582777
460,0.9872095584869385
461,0.010715845040977001
462,0.0007657934911549091
463,0.9815539121627808
464,0.010235304944217205
465,0.031217820942401886
466,0.0014099945547059178
467,0.9823595881462097
468,0.9934281706809998
469,0.3398275077342987
470,0.9504911303520203
471,0.008293704129755497
472,0.01024912390857935
473,0.044379834085702896
474,0.04394242540001869
475,0.9926387071609497
476,0.1839573085308075
477,0.003917643800377846
478,0.0072592515498399734
479,0.010111131705343723
480,0.8191878199577332
481,0.0855478048324585
482,0.001351407147012651
483,0.616100549697876
484,0.0007597125950269401
485,0.24041713774204254
486,0.9204785227775574
487,0.00324286543764174
488,0.9945127964019775
489,0.008054166100919247
490,0.3747309148311615
491,0.9918782711029053
492,0.0040085758082568645
493,0.9916388392448425
494,0.014185662381350994
495,0.9905056357383728
496,0.0007303540478460491
497,0.0010293865343555808
498,0.0013463090872392058
499,0.0007998945657163858
500,0.018088597804307938
501,0.9904375672340393
502,0.0068757301196455956
503,0.0007690598140470684
504,0.9897136688232422
505,0.0037209324073046446
506,0.02110767364501953
507,0.030824050307273865
508,0.001525908475741744
509,0.0015582095365971327
510,0.0013439052272588015
511,0.001085289753973484
512,0.003223680891096592
513,0.0007384369382634759
514,0.0037975716404616833
515,0.05945020169019699
516,0.9905247092247009
517,0.9578289985656738
518,0.9792296290397644
519,0.011815592646598816
520,0.004522893577814102
521,0.9943885207176208
522,0.9397989511489868
523,0.0028416772838681936
524,0.0016936176689341664
525,0.00137673644348979
526,0.9577749967575073
527,0.004206823650747538
528,0.5247109532356262
529,0.0016387212090194225
530,0.9699222445487976
531,0.003128867829218507
532,0.9574990272521973
533,0.005932022351771593
534,0.0067861611023545265
535,0.02292480319738388
536,0.005716058425605297
537,0.0014049205929040909
538,0.9360413551330566
539,0.026204228401184082
540,0.0102236932143569
541,0.0020752823911607265
542,0.010560554452240467
543,0.010731491260230541
544,0.00394998537376523
545,0.0030784474220126867
546,0.0012581371702253819
547,0.028398921713232994
548,0.8199249505996704
549,0.928124189376831
550,0.00104930205270648
551,0.014735355041921139
552,0.004046047572046518
553,0.06032068654894829
554,0.9555671811103821
555,0.005433762911707163
556,0.9822025299072266
557,0.02393256686627865
558,0.46997466683387756
559,0.0008879529777914286
560,0.033188335597515106
561,0.0013635200448334217
562,0.12779997289180756
563,0.0013611193280667067
564,0.11517884582281113
565,0.3730511963367462
566,0.0060418471693992615
567,0.004852786660194397
568,0.25578978657722473
569,0.0007501716609112918
570,0.00134212092962116
571,0.00140039820689708
572,0.00424437178298831
573,0.0034415102563798428
574,0.010457350872457027
575,0.9949422478675842
576,0.15276290476322174
577,0.9943515062332153
578,0.0015612421557307243
579,0.0035875393077731133
580,0.0013828369555994868
581,0.07776720821857452
582,0.0013410596875473857
583,0.42100757360458374
584,0.0017338572070002556
585,0.003216984448954463
586,0.0007957872003316879
587,0.0009314166964031756
588,0.0029372049029916525
589,0.06609950214624405
590,0.001021752366796136
591,0.0013888743706047535
592,0.0008282784256152809
593,0.9891555905342102
594,0.1965613216161728
595,0.010392486117780209
596,0.9550014734268188
597,0.0051366593688726425
598,0.9601287841796875
599,0.010984792374074459
600,0.001271159970201552
601,0.0013926252722740173
602,0.9707174301147461
603,0.0810481384396553
604,0.0034331344068050385
605,0.004536446183919907
606,0.0029034006875008345
607,0.1564144492149353
608,0.1710459589958191
609,0.0015132840489968657
610,0.0013614523923024535
611,0.0011325598461553454
612,0.2667143940925598
613,0.011539614759385586
614,0.001087821088731289
615,0.002790365368127823
616,0.0038014648016542196
617,0.01194896548986435
618,0.14679379761219025
619,0.03258921951055527
620,0.0012197457253932953
621,0.018156494945287704
622,0.031360432505607605
623,0.9948278069496155
624,0.07423023879528046
625,0.0018695357721298933
626,0.022910118103027344
627,0.010418618097901344
628,0.9407781362533569
629,0.003510627429932356
630,0.056995704770088196
631,0.0009960690513253212
632,0.001678372616879642
633,0.010370188392698765
634,0.012571482919156551
635,0.9905954599380493
636,0.0013411702821031213
637,0.00980708934366703
638,0.001340709044598043
639,0.9446242451667786
640,0.0017301635816693306
641,0.0013514251913875341
642,0.16570380330085754
643,0.0018836869858205318
644,0.003028213744983077
645,0.010229963809251785
646,0.009822090156376362
647,0.0010833322303369641
648,0.0007954592583701015
649,0.025722172111272812
650,0.0007679877453483641
651,0.058278076350688934
652,0.17707541584968567
653,0.0032223816961050034
654,0.019548317417502403
655,0.0013694851659238338
656,0.0007404897478409111
657,0.14023855328559875
658,0.0019712208304554224
659,0.9764389991760254
660,0.0018426829483360052
661,0.0013750637881457806
662,0.0013803297188133001
663,0.45992928743362427
664,0.983644962310791
665,0.024691417813301086
666,0.001737803453579545
667,0.0016829913947731256
668,0.0036712633445858955
669,0.9903877377510071
670,0.9779546856880188
671,0.3275183439254761
672,0.0013460622867569327
673,0.013395998626947403
674,0.7989710569381714
675,0.009229619055986404
676,0.0042667449451982975
677,0.0031853090040385723
678,0.9332090616226196
679,0.9951352477073669
680,0.0012083402834832668
681,0.9918837547302246
682,0.0032628681510686874
683,0.9573387503623962
684,0.003047514706850052
685,0.0028947126120328903
686,0.21263182163238525
687,0.34885576367378235
688,0.5495980978012085
689,0.01126818172633648
690,0.909123420715332
691,0.010468216612935066
692,0.010293332859873772
693,0.05508622154593468
694,0.953384518623352
695,0.001070851576514542
696,0.028563275933265686
697,0.0815194696187973
698,0.016652658581733704
699,0.010226854123175144
700,0.003023531287908554
701,0.003857597941532731
702,0.0013534589670598507
703,0.010235304944217205
704,0.004263007082045078
705,0.9916819930076599
706,0.0007538479985669255
707,0.010867212899029255
708,0.0036129478830844164
709,0.726014256477356
710,0.0013950592838227749
711,0.9918701648712158
712,0.03815583139657974
713,0.9212965965270996
714,0.9916484355926514
715,0.0013739863643422723
716,0.9527412056922913
717,0.00471026124432683
718,0.022728366777300835
719,0.0007311716326512396
720,0.13193544745445251
721,0.9915875792503357
722,0.9544049501419067
723,0.0035439059138298035
724,0.001389985904097557
725,0.001343322335742414
726,0.0017186260083690286
727,0.9919843077659607
728,0.0015026058536022902
729,0.9066573977470398
730,0.054585762321949005
731,0.30304357409477234
732,0.0007605361752212048
733,0.9914389848709106
734,0.095074862241745
735,0.9914263486862183
736,0.002974647795781493
737,0.027101678773760796
738,0.9769063591957092
739,0.010436204262077808
740,0.30562084913253784
741,0.0008311701822094619
742,0.6364434957504272
743,0.010817988775670528
744,0.0037170404102653265
745,0.010585260577499866
746,0.9660254120826721
747,0.5953949093818665
748,0.9241628646850586
749,0.8737978339195251
750,0.0030777272768318653
751,0.0007301077130250633
752,0.00520557863637805
753,0.6956598162651062
754,0.9607077240943909
755,0.000780071597546339
756,0.04667309671640396
757,0.7335643172264099
758,0.015835169702768326
759,0.8915389776229858
760,0.13407647609710693
761,0.0013523881789296865
762,0.001341103226877749
763,0.9891020655632019
764,0.0013408573577180505
765,0.9934066534042358
766,0.9918465614318848
767,0.9916977882385254
768,0.9905956983566284
769,0.9855056405067444
770,0.0033959033899009228
771,0.00136140501126647
772,0.003738949541002512
773,0.9352796077728271
774,0.0042766691185534
775,0.945918083190918
776,0.0011085047153756022
777,0.014991859905421734
778,0.9772983193397522
779,0.9840379953384399
780,0.010296773165464401
781,0.9093365669250488
782,0.002022828906774521
783,0.9215325117111206
784,0.9611632227897644
785,0.001087019219994545
786,0.5612190961837769
787,0.0017838513012975454
788,0.010226656682789326
789,0.991619348526001
790,0.9936457872390747
791,0.9918497800827026
792,0.0013514733873307705
793,0.003275679424405098
794,0.0013541204389184713
795,0.001897029229439795
796,0.001780969207175076
797,0.005160225089639425
798,0.9851241707801819
799,0.010484717786312103
800,0.0007580547244288027
801,0.4398433566093445
802,0.026967452839016914
803,0.9949787259101868
804,0.010876175947487354
805,0.001718919025734067
806,0.00506199337542057
807,0.0011044839629903436
808,0.0036836399231106043
809,0.011356556788086891
810,0.0013531721197068691
811,0.8868384957313538
812,0.008529506623744965
813,0.0028797087725251913
814,0.9608450531959534
815,0.0007541925297118723
816,0.039229750633239746
817,0.0007353121181949973
818,0.0011256927391514182
819,0.9929404258728027
820,0.010640738531947136
821,0.991104245185852
822,0.8755524158477783
823,0.0974084883928299
824,0.00310386810451746
825,0.18366310000419617
826,0.9946225881576538
827,0.973797619342804
828,0.9900636076927185
829,0.9952636957168579
830,0.0032012094743549824
831,0.9740988612174988
832,0.023902537301182747
833,0.7664713859558105
834,0.8940775990486145
835,0.00135384954046458
836,0.0013879203470423818
837,0.0023253862746059895
838,0.010238468647003174
839,0.9896978735923767
840,0.9820696115493774
841,0.0393555723130703
842,0.001346393721178174
843,0.0016603629337623715
844,0.9899203777313232
845,0.9688040614128113
846,0.8187522292137146
847,0.9224132895469666
848,0.04446105659008026
849,0.0013727020705118775
850,0.005988539196550846
851,0.9846917986869812
852,0.005461052991449833
853,0.9935617446899414
854,0.0007399948663078249
855,0.001353524043224752
856,0.9843741059303284
857,0.012750037014484406
858,0.011101709678769112
859,0.0031849669758230448
860,0.0017678122967481613
861,0.3697132170200348
862,0.00900744553655386
863,0.0021023042500019073
864,0.9894405007362366
865,0.020469991490244865
866,0.927851676940918
867,0.005362520460039377
868,0.010807963088154793
869,0.010234251618385315
870,0.9482328295707703
871,0.000728547340258956
872,0.9665892720222473
873,0.956476628780365
874,0.0007731410441920161
875,0.08928825706243515
876,0.01027769222855568
877,0.0016169854206964374
878,0.0010370934614911675
879,0.020322507247328758
880,0.9575884342193604
881,0.019667016342282295
882,0.9697425961494446
883,0.001725173438899219
884,0.01787118799984455
885,0.6887035965919495
886,0.014911678619682789
887,0.5371237993240356
888,0.0033940449357032776
889,0.9952322840690613
890,0.9293711185455322
891,0.05869416147470474
892,0.9625184535980225
893,0.0017385206883773208
894,0.9872166514396667
895,0.0016326125478371978
896,0.7113727331161499
897,0.9897833466529846
898,0.0034265415742993355
899,0.0013444767100736499
900,0.0012076562270522118
901,0.02340525947511196
902,0.6824095249176025
903,0.025715017691254616
904,0.9951409101486206
905,0.003719727275893092
906,0.010336495004594326
907,0.0013576424680650234
908,0.9449843168258667
909,0.010830160230398178
910,0.001497410936281085
911,0.0024167727679014206
912,0.9670000076293945
913,0.010235855355858803
914,0.02155662514269352
915,0.9770291447639465
916,0.9907678961753845
917,0.6201573610305786
918,0.0076333158649504185
919,0.9271184206008911
920,0.0024308236315846443
921,0.0018363248091191053
922,0.001343479729257524
923,0.000945053412579
924,0.010379518382251263
925,0.010554900392889977
926,0.18895307183265686
927,0.002247720956802368
928,0.0013543376699090004
929,0.010223186574876308
930,0.9820996522903442
931,0.009959129616618156
932,0.022934429347515106
933,0.0017481718678027391
934,0.03500370308756828
935,0.6240792274475098
936,0.0028461040928959846
937,0.02011607587337494
938,0.00463999155908823
939,0.9791112542152405
940,0.9950672388076782
941,0.00906123872846365
942,0.0007436624728143215
943,0.03364817798137665
944,0.9884833693504333
945,0.023938560858368874
946,0.040470343083143234
947,0.47396188974380493
948,0.00137107796035707
949,0.0009282964747399092
950,0.9912174940109253
951,0.9902584552764893
952,0.010871810838580132
953,0.0030995171982795
954,0.0010212559718638659
955,0.01085569616407156
956,0.0024497071281075478
957,0.9947057366371155
958,0.07747060060501099
959,0.010771146044135094
960,0.0007318823481909931
961,0.015438005328178406
962,0.9916734099388123
963,0.00933400820940733
964,0.0008924896246753633
965,0.0008382541127502918
966,0.0020029053557664156
967,0.6227465867996216
968,0.001343257026746869
969,0.000726121012121439
970,0.00421628262847662
971,0.0012834551744163036
972,0.17267298698425293
973,0.021048087626695633
974,0.9830492734909058
975,0.9915478825569153
976,0.003072812221944332
977,0.21521276235580444
978,0.010448231361806393
979,0.08042468875646591
980,0.0012880726717412472
981,0.002827919088304043
982,0.003142419271171093
983,0.003279963508248329
984,0.029798738658428192
985,0.010981959290802479
986,0.003206365741789341
987,0.005210584029555321
988,0.001160970306955278
989,0.010575291700661182
990,0.0018831725465133786
991,0.0032175991218537092
992,0.03041316196322441
993,0.0022998619824647903
994,0.6562118530273438
995,0.05184336006641388
996,0.012016274966299534
997,0.0013748673954978585
998,0.0007758318679407239
999,0.033639416098594666
