Id,target
5ed26c3973c0fba1c3ba6fd369edae74,0.0037878768518567084
7a1fc442794402d455e2137b3ee35ade,0.9877495527267456
fdc34ebafc82df0293802979c0d7c5b5,0.0032074099872261286
ffa222f420be9dc401858117c9ea3195,0.9895248174667358
f80788bd0996f80a3710dfe9b9f25a43,0.9889118432998657
bc15cfa785a8c1218a496af613abb3f1,0.12099354639649391
ee19f03a452f58b66beea483933a6ca2,0.004077277658507228
d77fc2e3b0b1be970795527f25d0a382,0.9837100386619568
c5af6b7ad996b7fba530551cd22561e7,0.010790198855102063
f0199098ce7b9c82931f4c2bb51a20d7,0.1471591455861926
35d2d7e9bddf1ae5914acb54f7a771dc,0.0033178630750626326
0c3a7d485fcbf61e7f09c6fe788db361,0.003315622266381979
4e597b1de523beab93b8aed711b96a0f,0.0031915931031107903
73e205a2eea3ac1a8f6f3f770181abdd,0.07385014416649938
5b1299fef53339a1c8ddbe64b04de1e8,0.003351149382069707
bdb7846e574b93077db17b0b86e8cccc,0.01542033483274281
601a733774cac4eadc149eff81413682,0.0037423417903482913
c7f28cdc8376a041a4228e470ad8d598,0.0030125995399430394
03c78d15d109829846bd25a9f23ab591,0.0029788557440042496
c9907f222515109c916c83275d77dadf,0.8699461817741394
6be26ed7d0c10dd68803eaf23ad68be6,0.010986598720774055
3207e3a363cd15bf845292cfd798b6db,0.014517890103161336
1bed75f26880a9789690bf05dde70fbe,0.7762007474899292
ab454078b9ed8950fd757a27d6e6e552,0.011209438554942608
d836a1f3cbb1afc5f31f50ea36668e0e,0.5902330510318279
66672451ad1287396f4e973ef894fc61,0.0029391264310106636
b466ad882f4d802c7d0479220cf392ae,0.0033135173842310907
36c657d24602791b328b8f56416ab01d,0.9888526678085328
7e8857fc1a20ef2201c0a9e0f989aeae,0.002970794518478215
248f449b900bd6cff54052247023e8bc,0.004658792493864894
1fb2ad92dc15fa2acea18a05ddaf93cd,0.9896973967552185
96506e8b6d8de69efb2563d13f0ad6fa,0.003466052608564496
8a8844e2359811f110f94e76c9c7e225,0.0035909148398786785
b29652be5ac9555018d05d3dfa8ca9fe,0.005732306465506554
c12520d175c3bb62fe81487282162529,0.0029127530520781874
ad93b3dd31a05684d99a3e004c4e3686,0.003932625474408269
9a7f405a499ac6ec7845685e20337a94,0.003175955871120095
dce51f828a1ea22dc787796340d2b6c1,0.9775147438049316
f79642fa17be8e8b0d10b3d1f79aa3b5,0.021988537907600404
4416d9ef1cf71c7ffd78883b4f38c291,0.004478799737989902
93ae5afc71c85c3d103209e4caac2b82,0.0047859902493655685
3c09919eb7f344a1659f50baad4de9b9,0.9873430848121643
0d5a676e6af78f7aa52844af014b59f7,0.025084607396274806
f4d0da8813a569f0353f0f45bda964dd,0.12686327397823333
27fb6f2b23115ac0b7290a40bb842688,0.008166945073753595
9c87734470184327ca58d5625fdadcec,0.0037414207588881256
8e280d8e397131cc1dfd10f7b3aa7037,0.9820330619812012
6a4277b8f69b3dc069692a890e0d85e7,0.024182259943336247
a12a79c986111211f9edaf6cf8215cea,0.0036162894684821367
44a6aaa43f1fbd9ace215c2d9614e468,0.0030265616485849025
af6086e3a28ffcadba3ae3d2ce8eb7f1,0.764129102230072
fc391a61f10323f076dbfa241de75f69,0.0030074052279815077
1a7e20fc49afbf33d0c2ffd4f6f86106,0.1567906565964222
dabc82ac276cb459fcbb7a40e6454cab,0.0029507657745853066
c2d608305c829c6dfb6e6a72160ac32a,0.9646324515342712
e56cfbb4d35a594b3853fa27530132f0,0.02331793513149023
6ccd0f53f89c1a2f52922dac2e697e35,0.0033167410176247357
63e2da813202d321f8a64986179d8fb0,0.9897674441337585
54c2d43f3193beaa0629f475a5d5bef9,0.023587101511657237
7f92399401496661deebcea7b8a8a1fe,0.0031911296769976615
d1c1db9c9e4065605d4f00b3631fd679,0.004540550149977207
865e6b614f96757a35ae4b897b500102,0.35750287473201753
2b8fdab52de2a254837440183d338037,0.9762174963951111
3eff4ba8d577aed390ee1d71899e63ba,0.0031576125882565977
709c32605f310e331727ad332db7450b,0.05887010032311082
7b959ed14c93398ba303dd16927303fc,0.9894867658615112
ec055ad2284e0124b66ef341f4d2ba53,0.0032811104785650967
d1fc37b973286c53bd7bb95ab6f6318d,0.002919352287426591
6012e3aa80ffdb9eed2483c1f4285805,0.002973529091104865
798b79fb5a1a6080738e9f9450ff556d,0.010165736358612776
be34a99240628045f2d352953e4eef85,0.0040713940281420944
890f0306593284f2f673a6b81c411ea7,0.011153585277497768
01ca297b6a678557241e19bcff36d29b,0.004881083918735385
e7d555495cc2691ee1b98879fd11f165,0.9741657376289368
29c2f2db647abaa30b39ffdd8a9850c6,0.013920108694583178
deeeaf8b943ac548596a7ec626d85580,0.0033867196179926395
c6738afa5db0087790ebd2ce97289a5a,0.8118886768817901
5af3c394870605f0bf6193ac0cbe6723,0.013389450777322055
45fcd80e52b4b11b8642dcca50e72a9a,0.0031458415556699037
572d2e65ebc6a002ba17f291823487d8,0.6402231216430664
32912693ae9f23b43c417027a633c142,0.006641958141699433
3e7796924f2c4ba54c8764de4f35c3a5,0.003418358461931348
ca06aa6cfaf207b241ff7543bf1cf99e,0.019283735286444427
3b8f981d076345d9aeb97bdfbe912bc0,0.9895655035972595
bb0cdd27834e29fd0a248018f59e73a2,0.0031852009473368526
452908ce067c226487238f49ebf7a01b,0.003137400606647134
7caf089cb39ab57893c15edb46f56b63,0.8848884344100952
9694ef96637831fce66e27ff83a89204,0.0031934020575135947
a593265fcb5948a89ea2cdd3beb08f4e,0.9897769808769226
f883379c0b62740825beba2c0c5f854f,0.986282217502594
7499461923c2cd6dc353266d66abdb6e,0.009159519383683801
cf875d4db2caea6a7653792a60c73812,0.002972588990814984
009e344c35e6af25e88cc682216aaead,0.003127136384136975
1e9dee1662d7b2990e6e1686f15f3b00,0.006017965357750654
6b23171d8f57c5a9d3a8fc6159d4294d,0.0069885609671473505
ee98de8d7ff2c4e8726b63e7972aa50d,0.011047705402597785
7d170e9b814f8ced462e75ee8e20a917,0.0029530884232372044
81cf20e72f9b37556f28cde79f0d7792,0.004318372299894691
49e20a6d953dff7068247d4a098e72e2,0.10253979181870818
a17d0251ab80d474755e55630a9acfc9,0.00489064808934927
c6d3f967fde786accdeb6014acbeb9b0,0.04344815798103809
a1061f727b2a6885f714161a84faf785,0.016448108991608024
9af4769749a7683ef64179a4588d55b0,0.004611234879121184
78943071d921630f009b0c3ff44e5cc0,0.004407037934288383
544c9bf421ced4a5f07dd202557bf27b,0.005258817225694656
09d54bc1ebccf54d8136c2877663483e,0.0031340398825705053
4b1375d1342a230437d6bc7d94a4e7dc,0.0031434013973921536
6c24a5a29cdbd68375354c0a599230fc,0.004841505130752921
c2544194db96396b74c2759d53d73aa3,0.9704644441604614
f2acf8a40f4387822d5c15359d589699,0.007121097575873136
ef75af55a4631ee68717d99067b29695,0.003066597925499082
87beffc66abb449fe9c49a774a3c674a,0.0032171457540243866
9471d5356e17cec584bc9312e9ea50f4,0.06699616387486458
0b903bb68df0b33a863990140b344d8d,0.0030120578361675144
195a25730c7af26ffef799e9d3a8f74f,0.0029499017866328357
13423d462ed8e3d58cb27689b22d8f6f,0.0033780970145016907
d1c8b22d2e2514e859fbe8510393e9a0,0.0032104221172630787
34db00d94cdda89fb32218772f9cf446,0.2959375470876694
49988b623cc6325f1472f14867b70213,0.003196439566090703
b416aa44a0ae94cd381a21f37e75ce3d,0.012589823408052325
e8aa6e065bd0f6f9b1d58a678f2a2294,0.3437333732843399
6e6171fd744ce39b143d905770499a89,0.11470516640692949
86cf74d3a15f97d2174751b7a568c1c0,0.0338700532913208
4acadf4aa24e08da8efd47d530aabcdc,0.0034766018856316806
0e3b61c1e6b19dd66e4d2566d219bc12,0.003028629347681999
d010a90fc1af27fd86db83c587682c42,0.0030675330199301243
25b752c867046c22bcde77c7b49c4173,0.989725935459137
b1639c2d3be577570a5cf301a0a9097d,0.0033428520895540715
b5add1490a103b157d7bcb2141adc75a,0.6764758229255676
5788202261f9213a44361541a9e92843,0.11110305786132812
8ee8ea3f860c1687bdaef775fa69c476,0.9806753039360047
b7e0c33300a1506493749294fd694f07,0.033972906041890384
2bddd3ede1f4de45ea5f222d9410c8f0,0.9897342801094056
a55c4227a05985d2a4d550c314ac3699,0.006337015284225344
d763e3e28ad42624e13a30739dfd4503,0.003706513880752027
73c9143907151513a8482e4673c3d94b,0.0035879463888704778
4b6e0b2a25bf04bf47e59f64175fd078,0.9892096757888794
6de8a43bc8edcef2a632524f6b23eddf,0.0031204231316223742
0d6124a3917d6a8d05eff5acf6de2051,0.24811239633709192
7ae00665b854b1a5cecaa73cd4ac5292,0.002955151116475463
fbf3f46d88883aeb8c1e9d5222bbcd07,0.003284088592045009
54305025be7c91858e4ee8519191de4b,0.42150593400001524
cbff1ebe91a40410f05d3a280bd8702a,0.003746874583885074
79ddc882f3b56ecf988b55b14965c2cd,0.0032610537484288214
8807572823ad7cf23dba378d1288bb43,0.00873862775042653
e75f254e66c0c4d45865d72dcd117ae7,0.9886918902397156
1824a544b9dd70a58dcc6eb185ca391d,0.0037926255259662866
6b284ca3de0fb134b33b68f8b25ffd8d,0.005344413314014673
3ce1d1cc1e1d439667a5785e2aeecf4b,0.9767675399780273
1f0cafa1925b52d96c04742da26ede58,0.724569422006607
b3c5a1101d3ea345ee732258e67a43f4,0.0032859472557902336
296508ecc75f0471f2065c782f57988b,0.011739426432177425
7fe99cbfb4636bc49da04dd8c489deb6,0.9897772192955017
db2f4434a15de126224534fc5aca5fc3,0.003400890529155731
a49ff956c4133e085fb95310609a9137,0.003418997721746564
aa0e33c9946d07230d329cb7154c364e,0.9775447368621826
bf3aee9737aa47ecbf8b0dce7a603ec4,0.627895861119032
d85216c882ada55c6406b7c0a906355d,0.004570167465135455
47386a9c1b4c0bbd747ac65a6de06a5d,0.004625466093420983
9041babc14b5839f176d18c558422f42,0.9869763255119324
fdc0773523d24bde22c245770bcc97e2,0.011388358706608415
ff36bdcda21f9dace5d82bcab5cd3f04,0.9882477641105651
571561c7c5a4bba1a96f95935fb038b6,0.9897359251976013
54a2b758ede49b2feeadb1632d537808,0.0034736314322799445
c1bf54874a06bd3a652443b4ee2a5ea2,0.015478645078837871
f7f1259a279d332276f958f81d2cd276,0.07836131788790227
cd5940122463445b5ca99787e28c721d,0.003620098950341344
51e820df5dca6097f5f7887fcb5755ee,0.00303355623036623
7d6fc2ced81bb0f9dbc565af7e30f278,0.0034202199429273607
6b5410556d14678f2734d6a2f245048f,0.003479310544207692
04298a6a4ead79200dcb5d51b9896ea2,0.4826552301645279
f38e223dfb9b956e59812fb1e4b52486,0.12679277025163174
eb19bff70cd72a8570582ba8b09fbe33,0.0030896146781742573
ca4e397abe432e1c12c01ce2ae5fe8d9,0.006552764633670449
9801d140a2c9d428060b690d7256cf75,0.02479680497199297
f6afdacf1e2f39d6c6cd170b569e12df,0.011858184915035963
7b1363afea0e5b76e21296d81154733d,0.4924583464860916
c0fe98bf7f202acc9f875d93efd81a21,0.004262011079117656
4b137f7dd8c03b7c3e2b88a13ed3ad5a,0.03426037356257439
e930467026342eb5d1a6e38ba0dc428b,0.0030480082146823405
e5960d5caa7d8ebc1a26ee82c2e39587,0.9213743090629578
d487fb6b24c6464694872e15dbaea0d9,0.011669894633814692
fe6ef645115690953932bb7a1098a171,0.002936848369427025
248ff2b465468a87efe0250c974ffd3f,0.1250716432929039
8151dca792d6dd1db6d8a35e3359f7f4,0.4749577172100544
7ac2bb5710316e2077d7e787a042c965,0.093132646381855
0a843874f6ffd268ea0a566994fd17b6,0.0031212928704917433
cc07bcdefed6ae37023dfff8fba5de82,0.019205255433917046
1989649421e96df5d220cff99682fdaf,0.004050178313627839
b4117b14dd9708b4ca01fd767504723d,0.04276555124670267
d2d7ac2a09faeee7e3d94a71070e00e7,0.16650790851563216
48755560dae5781e04012bd1a83499bf,0.04446645965799689
bf978ae667203334715e7469d2e56b19,0.0031370547600090503
8844388ae0719a6ceb5df4fa0894d6e6,0.01475809346884489
45ed455f3a5a5323a12ebc9a4f007ef6,0.06182754244655371
d9749570d70b3acc351ae75b41a948be,0.016307056415826082
db71781c6e934e102b45b15e70aeb778,0.9850054025650025
88b3341603827b28887db68c68705483,0.2408435887657106
371294144190c9524df878ae6c397421,0.003128956397995353
cdc11c29376ecc3f380d830e0ec81bfc,0.3486181914806366
a24af544f3cafdd6935fee722f86c301,0.007313561718910932
b0db0a71cf1c7657caecd896a08f1869,0.6221782319247723
53c1da319bdf29021d3dcf7c6c745a0d,0.04387867320328951
857ad31eb93b22dfc13b7143474b5a87,0.9888973951339721
50ef090a4473e2db3e95e72b02cb2df5,0.008107489626854657
f0d19072274605e734c54b25f21fec6c,0.602531623840332
98fdb4fb2333819608abddafb8874894,0.003428094694390893
8dc1178065807e945963ba2597c6bf06,0.008896291069686414
fcfeadaa913fb3d99aec253153b3b337,0.04145951922982931
7afd114aa54fe9c02cf2a3428d2bdcbb,0.04463647995144129
064da825a31fa37fe1e7f0316b9078cf,0.9897647023200988
150cee028f357feee0f77ea2cc6ba9a8,0.013819760456681252
829ad09d5fb7ed16aca01795cbe45875,0.0029367044102400542
207424e190316918f00f8cc5347d9ef3,0.019469561241567134
e2c93f34634b454f2560c4d64bfffe98,0.9866576552391052
678149b2c28c25ba3da16674df8a4a44,0.003965398669242859
e6ef9bac33eca173445b3a40270cf247,0.07561796735972166
b302872a81e4510b9b63bb4267c8af57,0.8251124858856201
803d5394054d4d189f6e884c69835c1c,0.004077604645863176
455b955c6624c6fb64bc346e26f2b965,0.591219449043274
b38d591234568c0f83f31012ad827b3d,0.9773212432861328
ec38c8480bedbdf4310f64c76a24367f,0.07097024749964476
c07fdf0bfd763fc21b49e4e8630ba97d,0.5973990336060524
44f2cf2aca60a08e6895df9a251a6d79,0.0031204689294099808
f721de3f8ddebf9c1b3dbf0ff16c1411,0.003010155679658055
4883a1b28f2b3dd1ca38507ac0700ad6,0.0030438820598647
b8f3bc8408140142e3b35c763aa422f8,0.006973431911319494
945548fc7403c7aa4146945b372c8153,0.003158008446916938
0ff59d64145bbed6df561781e3af5b4c,0.0030348781496286393
3c89e37babb5034ef740728f9e335f26,0.9893989324569702
9319fcb8d06ef1fa74080ede0f4ed224,0.011997627327218652
86007c17516be986e42e0944be0d5752,0.5613559246063232
b62d14c60849998e18a5bb2bbf1d0474,0.06386541174724698
3d145eccc0aba01691989714d03a833a,0.004393273312598467
2c9836f1cbe4d9e28970df30902a6db4,0.9897631287574769
14ad076a069e94eb13eb8c3f9cbf651e,0.004590399749577046
a336b6614992bab6558f3c58729aac23,0.19443615544587373
23db6665b7396dd85194198320f1f125,0.0038424663012847303
41b48d1235e101bac8f0889f1de9b61c,0.008337576407939196
8343566329408ccb31cf62b2cb7c57b6,0.9895641326904296
5646985bfcff0d83526f5e8085eb408f,0.0053049410227686165
be5cda389575233d2263d26ebce8595c,0.002949079289101064
56d23319ff4978adb83d586c38f51e14,0.05666427277028561
84c6036d6e621ec156c935fae20220fb,0.5777871608734131
995c6e1d1b2a1b547eeb3ecbcc6d7da1,0.9895223021507263
afd6e8370025ae58f07276663a1e6734,0.3000748544931412
e16380b1998bcb00e744bd11ca448511,0.2556336984038353
c0121cbdba0b4777746687292dafa568,0.020027081947773695
31208f0cd4df06db216f3b0deaa35253,0.003312269551679492
b4383ea671a7284c100ccd22d0b7ddf4,0.5355852365493774
3cf342e59be1522c2e78886e7c2f8cb3,0.003216395014896989
399ecce8041c776cf3f4e28a34411c69,0.32944949232041837
25a0fff7574ecb6dcf74b0872128cf86,0.9897764444351196
7362d3354c2ac500ee28cc49188e13e8,0.03971329918131232
86bf8c67595d0d19d803fc67d36f1d46,0.003194097243249416
5acb803936e488b73c2f8e725f9d2d70,0.9892460823059082
50959c128b91564dedfc3ac349de6bc9,0.002925528958439827
10a6c9e58ea6540886f199068614309c,0.004344073915854096
a577cb81989c9e2924827b2717875e99,0.34878657348454
4181629818f000ff91f6e00b4830346f,0.9781387686729431
d3c8266cc5fe0a7210601dbd43f69d33,0.9897502183914184
10a0cc4837c0f83b868e1d2809166550,0.9839501738548279
c763ab82f166e5e536133843f3940581,0.002934416010975838
9ad40a8c982fba16a18c2a4a878ac0d9,0.00292361113242805
12c23f5aba9f29344297b56e81302642,0.989257025718689
7bdc608f76eb62e691f0adbf3d679195,0.0031653037294745445
e03442a221dad59e37e34aa5e5c5144e,0.003983290120959282
5055ea2ccc7240888eb25dd773ba77b3,0.014430991373956203
e5a684e3ca33070b51888ff82b5ee456,0.0214653255417943
fb88bbd336bb574ba0bd4b56d60b1915,0.9830357551574707
d39616a190871a0070924e3f5e948cf4,0.003319560596719384
5bdad55c1bb93ffc14b9947106308c24,0.010981515888124705
53460ccc6a7405558bd0bcf4700dddeb,0.005651866737753153
af032901dc8c35fbaea552d6f283d2a3,0.012346471333876253
cc7538405a5b0ff4e1db99938223a0ee,0.0978203745558858
1eb8780b19a34903ef0fb88bddafd7f9,0.00300294398330152
5cfb8e232977092e924ff0d904058692,0.9025042891502381
8ad517b358cab6b50d1c4afdb1d1d2bc,0.010447328072041273
30b3dcffab6bbbdcd6170a91095ac7a0,0.0035458976868540048
10325c80c4b6c232884c66272080bcb2,0.9894652724266052
267919fc0949e52241c8fe2dc90dadc3,0.0057393929455429316
865c2b4b7a1651bc37dd4fe0fee1978b,0.004550325055606663
00b080c6a31068c50836907ff881c1a8,0.027996012568473817
cf58a43bb37a34e70f9b55c82f271f87,0.9883956909179688
d99ab1683c8d2d2efea1e3dc1355a010,0.12600493878126146
68f85adcfed089765650fb1ee26258e7,0.003246120736002922
e1c01662fe0db689823cfe824b555ef1,0.9897785544395447
3903caaca986f056d51439e11bba565d,0.23034257665276528
c98a30557a07763992fa9823b66e50b5,0.4040516346693039
a0ba8e6bc6c0cd94b383c3e226acee5b,0.846590232849121
0a042d6c2679d9ae1d9ccefb68e04013,0.9895882129669189
98ca371e222911ab6322845b7715652d,0.027404597960412502
5112033d2361458843b44aee0e166905,0.7406240701675415
4d1a4ea790db6460483b05516deaffd4,0.25022707134485245
f2ae601ce621213d48b564ce01ec57b7,0.003124658018350601
a66ba95362a7318a7f6e45906a3e6248,0.5373323827981948
fb26a5eea9283700806a353bebc48c5b,0.0035151323303580285
5cffdd2fce40e01e9a37d8c09d3a0f66,0.0070129962172359225
8bb8dbf4a652a21d0ed8ebfd04f5e260,0.0438451498746872
2a173e5a64b79fa6815bc513ee8fab76,0.0032100198790431024
feed907fcc48ff0fa23aff8b2e24702c,0.002923806058242917
e377ac672a49d7b1471045c491c0cc5f,0.003050399199128151
57cb001ca01516de9446bc0a0d7d6371,0.003048627590760589
d9da2e0e8b6c0efbe9fcef25cb43ddc5,0.004972098069265485
7f36479aa18a3ab1695a1c200f8b580e,0.9821287989616394
bd2b8fb78ad161d36683ae9fb0a3e1f5,0.013765239715576172
6b1131aa8681518bdad5fb410be59a46,0.0029841696843504904
33e46193ae99d1b1769583d16665bf1d,0.010918299667537212
29c491577e09e0fa5f935b672838c47a,0.003001824510283768
cf661a8a8563d5d015f819ee6fdd0f3c,0.6055331110954285
3030d470ece5901a7059787e30f3bd79,0.9896909117698669
9c496c6bd4d624abfd912f16f643dc15,0.9882024049758911
9198fd532ed99c7a987411c6154f2dc3,0.004389950167387724
1ff6054d3d7b1b68baa5f83ed5df847e,0.010548588121309876
ecbbfd35b8df63b57b4ad519e179dfa7,0.003527129115536809
253f1c012fb3863536b231e1afa95905,0.35348294079303744
868ebb1967fedd8448fd7c3b6a48f4f5,0.05408385982736945
7902fc5bb04d4b779c9f1d4fe021fe9f,0.011505413521081208
d4100df300a60519850863b0fe8ac320,0.06232285117730498
c3b99a7834f3011cac55e67f0f40a0f2,0.5054282963275909
981b265640ff6b797fe075fa0363fb78,0.006073799915611744
17c2ad9cfd85f03cc87bd394646290a3,0.01221754567231983
db8eead25b014c3ea60566d30f3ceba4,0.02891535833477974
4643b7b182111f353beb798b9ca81374,0.028882020059973
281f7495431dd8b2360d3d296a3d4c5c,0.0034155043307691813
274f9104b837fc09b489ef31de38d8e8,0.8119547724723816
a1109421c691c1f65cb56af3d30fad1f,0.14128357218578458
98154158af01015c26289f016ac4ab36,0.4792054820805788
81d566e3d38f74e983e81ef73b259f77,0.0029649229254573584
e3a3ea5e894672ab1b26c8efc51d4d64,0.027803096268326045
8e793fb1111405e627e7408b31a5b8e2,0.004766545863822103
5fcfda289bba47542413c2c1b5e7a041,0.9895526170730591
87c1eaba532a6d4aa6e45036298ed9d6,0.9670069932937622
afad70de176172b2206045db73d1e250,0.008657539822161197
bdc9e9e681d56a44290a6a5a2ea4975c,0.9874481439590455
495d35b295e57387e9c8fa554793d65f,0.12600126899778843
67fde63746c06f167b631a4cadb8009a,0.002969188056886196
d95fd515185e58b435de1dcdbef933b0,0.010136059718206525
812e8774ef1b0d5827b67b11bdcf95b9,0.024732920248061417
b58116c6671cd74d8aea4ff0a633bd1c,0.0030629532411694527
15918b8184812578796307ea6d9d7f69,0.0233899662271142
678269b13782e12f3deccb5736ee592f,0.9890446543693543
5e60faa05ef8385332824c69a8910fee,0.8019735217094421
19bf75d74ee168681bb19021277853d7,0.826407277584076
90c71eeecf997e1abd388efcb1ba28e0,0.9888583183288574
3ee8093cec187aa46692e872c4efa4b8,0.0029873003251850603
85d4c6135dedb14645c9db607fb88251,0.0030454252613708378
316b0da8f87c8c83dff534d6797cf1d8,0.0033934679348021747
27d1a6fad284c58931bbbf0beaf74d60,0.003160079219378531
dd96899c409fcfa659e292b8c07a18d4,0.013452710397541524
c7f517117e28d97592771e2f4d081fdd,0.9889591455459594
bf17ffd53ffffe218eb06612c7873b57,0.9812680006027221
ef9862d2e7a06cd42f3db42517c40fdd,0.0030084505677223207
cecab8dbff073a3e7ab9521de1a3087a,0.003567802160978317
a3126b19939b59994e14b8b376919bee,0.008733400655910373
4d40f009b6c3497002d1199feaf2575d,0.0036430547013878824
9b7dc6fcc4cc1377003091566953b76d,0.883908462524414
2125529cd422444c0d3e25e974e89183,0.0314939140342176
ceb7c78c79ffbd2b96559360732e3797,0.004196443222463131
fbc70f5eafb3816466b84655489cb9c9,0.9887623190879822
0b906a9257370260f33b3f217c56deb8,0.0030619442695751786
83163ee4a3d2c597710a3c90b9357043,0.060726743936538694
26e63c831028d9ccd53611cac70441e4,0.3023172840476036
ab6d3a5f26ce0542c8ad231f5509046b,0.003912451816722751
58fccfbe99cc705e49fe706263191f6d,0.3748680832795799
e7c2933b7afec2f603fc967ac3f6bb59,0.0032535140868276357
