,pred
194,0.0014874580083414912
195,0.015215042047202587
196,0.012522883713245392
197,0.18644319474697113
198,0.04923870041966438
199,0.15927210450172424
200,0.8224191069602966
201,0.6064701676368713
202,0.9147096276283264
203,0.0031971619464457035
204,0.009595276787877083
205,0.6468853950500488
206,0.016423385590314865
207,0.9992824196815491
208,0.12936025857925415
209,0.9766201972961426
210,0.5775802731513977
211,0.005694531835615635
212,0.003014453686773777
213,0.002902023494243622
214,0.0019003564957529306
215,0.08107641339302063
216,0.015794409438967705
217,0.988737940788269
218,0.15088994801044464
219,0.015158594585955143
220,0.0015840146224945784
221,0.0023929134476929903
222,0.06403522193431854
223,0.009010327979922295
224,0.9890583157539368
225,0.0026844225358217955
226,0.4821625351905823
227,0.3454946279525757
228,0.0016641184920445085
229,0.6834086775779724
230,0.001616580644622445
231,0.0015662966761738062
232,0.0016240538097918034
233,0.9296865463256836
234,0.002008895156905055
235,0.8188135623931885
236,0.01568179577589035
237,0.004587559960782528
238,0.7173572182655334
239,0.003953651059418917
240,0.8675124645233154
241,0.015176285989582539
242,0.00126555934548378
243,0.7838438153266907
244,0.015190254896879196
245,0.11870907247066498
246,0.999421238899231
247,0.019380880519747734
248,0.7826385498046875
249,0.22839468717575073
250,0.015156636014580727
251,0.8999917507171631
252,0.5205332040786743
253,0.0015526748029515147
254,0.0024285237304866314
255,0.012768237851560116
256,0.40023618936538696
257,0.0020366304088383913
258,0.0037813475355505943
259,0.011191647499799728
260,0.6715518832206726
261,0.6607722640037537
262,0.9474137425422668
263,0.0013973541790619493
264,0.0035238720010966063
265,0.9898188710212708
266,0.02713288925588131
267,0.9878278970718384
268,0.9903464913368225
269,0.6826165318489075
270,0.016425881534814835
271,0.015343282371759415
272,0.17585472762584686
273,0.9867954254150391
274,0.0016032059211283922
275,0.7023812532424927
276,0.002710900502279401
277,0.987586259841919
278,0.004570802208036184
279,0.0443313829600811
280,0.015584655106067657
281,0.02617776393890381
282,0.09769274294376373
283,0.00437926035374403
284,0.6607797145843506
285,0.6822589039802551
286,0.8383650779724121
287,0.03481899946928024
288,0.9881871342658997
289,0.028788825497031212
290,0.07660326361656189
291,0.015409251675009727
292,0.9979342222213745
293,0.8818424940109253
294,0.01625046133995056
295,0.9977760910987854
296,0.00156926061026752
297,0.9984158277511597
298,0.019997064024209976
299,0.0026131458580493927
300,0.001810372108593583
301,0.01584683358669281
302,0.002171715022996068
303,0.001548613654449582
304,0.0073061552830040455
305,0.0032918418291956186
306,0.00413524592295289
307,0.45900964736938477
308,0.015214718878269196
309,0.002148587256669998
310,0.016879189759492874
311,0.004196961410343647
312,0.020151399075984955
313,0.003147154813632369
314,0.0030674722511321306
315,0.0014452090254053473
316,0.015350488014519215
317,0.9874103665351868
318,0.0017279685707762837
319,0.15101005136966705
320,0.9862093329429626
321,0.0018145544454455376
322,0.00436536967754364
323,0.7170485854148865
324,0.6585526466369629
325,0.9709577560424805
326,0.01573534496128559
327,0.00136862276121974
328,0.014597290195524693
329,0.007577287964522839
330,0.006489821709692478
331,0.0014266138896346092
332,0.00352938543073833
333,0.004408897366374731
334,0.9983618855476379
335,0.015440868213772774
336,0.0014867852441966534
337,0.021360352635383606
338,0.0018939034780487418
339,0.001987550174817443
340,0.005298174452036619
341,0.9983586668968201
342,0.005876160692423582
343,0.598372757434845
344,0.9350988268852234
345,0.6227147579193115
346,0.004443533252924681
347,0.023104272782802582
348,0.001768329762853682
349,0.02439410239458084
350,0.015160025097429752
351,0.004673814866691828
352,0.015890873968601227
353,0.006687511224299669
354,0.004740869160741568
355,0.0017467821016907692
356,0.9599029421806335
357,0.937727689743042
358,0.008204457350075245
359,0.060913149267435074
360,0.015248878858983517
361,0.0017717808950692415
362,0.015463465824723244
363,0.007360952906310558
364,0.0015528685180470347
365,0.01575004868209362
366,0.0016742286970838904
367,0.015161185525357723
368,0.0030586060602217913
369,0.0054460810497403145
370,0.003361878450959921
371,0.006109308917075396
372,0.015256241895258427
373,0.015962783247232437
374,0.9958224296569824
375,0.23479712009429932
376,0.9970209002494812
377,0.521798312664032
378,0.08105430006980896
379,0.1317029893398285
380,0.9884272217750549
381,0.0033236518502235413
382,0.7448427677154541
383,0.03264132887125015
384,0.43591922521591187
385,0.8261792063713074
386,0.016501085832715034
387,0.002741276752203703
388,0.7730921506881714
389,0.0015291111776605248
390,0.004429096821695566
391,0.015851741656661034
392,0.001428368967026472
393,0.9261376261711121
394,0.002149132313206792
395,0.004567186813801527
396,0.0036312772426754236
397,0.001435066107660532
398,0.9929996728897095
399,0.003363583469763398
400,0.0015956949209794402
401,0.00435450067743659
402,0.6026952862739563
403,0.0045223780907690525
404,0.7921151518821716
405,0.017308082431554794
406,0.09085100144147873
407,0.016455667093396187
408,0.9943839311599731
409,0.978758692741394
410,0.015202565118670464
411,0.0020307879894971848
412,0.0015322690596804023
413,0.08631698787212372
414,0.015372296795248985
415,0.982679009437561
416,0.9104359149932861
417,0.0050709303468465805
418,0.2529771029949188
419,0.015612808987498283
420,0.9611362814903259
421,0.04744480550289154
422,0.009962007403373718
423,0.01887715607881546
424,0.9812546968460083
425,0.9982497096061707
426,0.015409901738166809
427,0.023702796548604965
428,0.0152031434699893
429,0.008764684200286865
430,0.9686592221260071
431,0.004469162318855524
432,0.13498981297016144
433,0.004968287888914347
434,0.997867226600647
435,0.08558552712202072
436,0.004444453399628401
437,0.07085546106100082
438,0.6285130381584167
439,0.01540591660887003
440,0.00464894762262702
441,0.9946681261062622
442,0.9913752675056458
443,0.9845127463340759
444,0.004772012121975422
445,0.0019962480291724205
446,0.9275950789451599
447,0.9818670749664307
448,0.012552784755825996
449,0.1949179321527481
450,0.0016047133831307292
451,0.0014359368942677975
452,0.15700583159923553
453,0.00453777052462101
454,0.002482164651155472
455,0.9993878602981567
456,0.9848029613494873
457,0.015332371927797794
458,0.004164343699812889
459,0.0017106948653236032
460,0.9982923865318298
461,0.0032172519713640213
462,0.015249860472977161
463,0.976813554763794
464,0.0014741114573553205
465,0.07869990915060043
466,0.004616256337612867
467,0.9151913523674011
468,0.9943037033081055
469,0.518987774848938
470,0.998130738735199
471,0.011696971952915192
472,0.0012116404250264168
473,0.006362756714224815
474,0.020687755197286606
475,0.9900902509689331
476,0.04040224105119705
477,0.24200847744941711
478,0.006861538160592318
479,0.016285333782434464
480,0.9667971730232239
481,0.9974085688591003
482,0.00454123318195343
483,0.3404575288295746
484,0.015275709331035614
485,0.2766432762145996
486,0.8952144384384155
487,0.004511372651904821
488,0.9860442876815796
489,0.0034994652960449457
490,0.9551934003829956
491,0.9598839282989502
492,0.004376305267214775
493,0.9876872897148132
494,0.002357910154387355
495,0.9976123571395874
496,0.01516053918749094
497,0.015274304896593094
498,0.004625031258910894
499,0.01572614535689354
500,0.23548653721809387
501,0.9972688555717468
502,0.007371992338448763
503,0.015168001875281334
504,0.9976812601089478
505,0.018003324046730995
506,0.004880583845078945
507,0.13594825565814972
508,0.0015139738097786903
509,0.004245744086802006
510,0.004559670574963093
511,0.0015389036852866411
512,0.004255194682627916
513,0.015924913808703423
514,0.02083701267838478
515,0.004010323900729418
516,0.9983269572257996
517,0.998439610004425
518,0.7890781760215759
519,0.007009849883615971
520,0.005410721991211176
521,0.9941710829734802
522,0.9895355105400085
523,0.0025542876683175564
524,0.07832477986812592
525,0.0053251259960234165
526,0.9735914468765259
527,0.011460619978606701
528,0.9311075806617737
529,0.005373423919081688
530,0.9944034814834595
531,0.0012369084870442748
532,0.9886066317558289
533,0.011906581930816174
534,0.004346443340182304
535,0.037699539214372635
536,0.001537947915494442
537,0.07212270796298981
538,0.9859439134597778
539,0.0901440754532814
540,0.0014495578361675143
541,0.05452300235629082
542,0.0014309461694210768
543,0.00312019232660532
544,0.016719810664653778
545,0.0031539283227175474
546,0.0017698650481179357
547,0.0042093731462955475
548,0.9942488670349121
549,0.9935046434402466
550,0.015306051820516586
551,0.005333783570677042
552,0.0032015913166105747
553,0.006533687934279442
554,0.9994751811027527
555,0.008881880901753902
556,0.987640917301178
557,0.0017791579011827707
558,0.9886922836303711
559,0.015359685756266117
560,0.02593432180583477
561,0.004542207811027765
562,0.039635926485061646
563,0.004374493844807148
564,0.01632309891283512
565,0.020325463265180588
566,0.1273120641708374
567,0.001801662496291101
568,0.06563688069581985
569,0.01515903603285551
570,0.004503939300775528
571,0.03352101892232895
572,0.003016568021848798
573,0.02343558892607689
574,0.0019099757773801684
575,0.9942867159843445
576,0.6017938852310181
577,0.9933062195777893
578,0.0025385620538145304
579,0.07414549589157104
580,0.004892344120889902
581,0.18988735973834991
582,0.004483986645936966
583,0.14467795193195343
584,0.0014714327408000827
585,0.0011972020147368312
586,0.016500134021043777
587,0.015725724399089813
588,0.002414304530248046
589,0.3057645559310913
590,0.016465703025460243
591,0.07966437935829163
592,0.015423429198563099
593,0.9974996447563171
594,0.12858356535434723
595,0.0029088875744491816
596,0.9978287816047668
597,0.015960821881890297
598,0.988993227481842
599,0.0014742125058546662
600,0.001445238129235804
601,0.004504798911511898
602,0.568818211555481
603,0.2591644823551178
604,0.013269578106701374
605,0.0032958569936454296
606,0.003028822597116232
607,0.41157039999961853
608,0.005283921491354704
609,0.04647284001111984
610,0.004554260987788439
611,0.04149516299366951
612,0.09933289140462875
613,0.011259520426392555
614,0.10452476143836975
615,0.0018949934747070074
616,0.015277603641152382
617,0.03698526322841644
618,0.015284751541912556
619,0.01617415063083172
620,0.05427396669983864
621,0.6704009771347046
622,0.08853457123041153
623,0.992870032787323
624,0.0019651991315186024
625,0.002134602516889572
626,0.004463448654860258
627,0.0036539603024721146
628,0.2393280267715454
629,0.0020014008041471243
630,0.015680015087127686
631,0.016068678349256516
632,0.00181997858453542
633,0.0013862942578271031
634,0.9652741551399231
635,0.9602308869361877
636,0.025789212435483932
637,0.0033223049249500036
638,0.0045417118817567825
639,0.9945534467697144
640,0.0016869546379894018
641,0.0044947233982384205
642,0.09188218414783478
643,0.015160799957811832
644,0.28246283531188965
645,0.0014941199915483594
646,0.9277229309082031
647,0.0014227228239178658
648,0.01725112646818161
649,0.12847699224948883
650,0.015157869085669518
651,0.18877078592777252
652,0.003284154925495386
653,0.002920081140473485
654,0.403074711561203
655,0.004562701564282179
656,0.015156594105064869
657,0.6836483478546143
658,0.08055449277162552
659,0.7792429327964783
660,0.01640307903289795
661,0.0016984159592539072
662,0.029059218242764473
663,0.002610564697533846
664,0.9080396294593811
665,0.15109899640083313
666,0.3607189953327179
667,0.01215339731425047
668,0.0036813339684158564
669,0.9983078241348267
670,0.991538941860199
671,0.7317250370979309
672,0.015308215282857418
673,0.001605770317837596
674,0.12660032510757446
675,0.006116174627095461
676,0.08640124648809433
677,0.0033104412723332644
678,0.9955611228942871
679,0.9941664934158325
680,0.01546263787895441
681,0.9803836941719055
682,0.003022837219759822
683,0.015769056975841522
684,0.001556437578983605
685,0.0018345201388001442
686,0.9861213564872742
687,0.6997696161270142
688,0.03182140365242958
689,0.006697917822748423
690,0.9353796243667603
691,0.0016019196482375264
692,0.0014288857346400619
693,0.04136877506971359
694,0.9609386324882507
695,0.0014209211803972721
696,0.003937639761716127
697,0.777131199836731
698,0.01109632384032011
699,0.0012040856527164578
700,0.12264852970838547
701,0.003517383011057973
702,0.004366082139313221
703,0.0012492607347667217
704,0.12250051647424698
705,0.9876102209091187
706,0.0177623201161623
707,0.0038976857904344797
708,0.003819403937086463
709,0.8805853128433228
710,0.020534412935376167
711,0.9629687070846558
712,0.026037881150841713
713,0.5866321921348572
714,0.9736936092376709
715,0.014517237432301044
716,0.6357003450393677
717,0.008503302931785583
718,0.006903301924467087
719,0.015481792390346527
720,0.007029916159808636
721,0.9834175705909729
722,0.9946218729019165
723,0.004249212332069874
724,0.017836637794971466
725,0.007925382815301418
726,0.002313273260369897
727,0.9616525769233704
728,0.0021661969367414713
729,0.946724534034729
730,0.0022107993718236685
731,0.9904218912124634
732,0.016839364543557167
733,0.9327791333198547
734,0.9544389843940735
735,0.9858505129814148
736,0.002596052596345544
737,0.0025969024281948805
738,0.8647289276123047
739,0.0027615840081125498
740,0.03664562106132507
741,0.04790985956788063
742,0.08663460612297058
743,0.6817180514335632
744,0.0009292229660786688
745,0.03132440149784088
746,0.9764072895050049
747,0.5461027026176453
748,0.993486762046814
749,0.9913716316223145
750,0.0069426279515028
751,0.01515694335103035
752,0.0028250617906451225
753,0.07920694351196289
754,0.9994714856147766
755,0.015837443992495537
756,0.029663261026144028
757,0.5837487578392029
758,0.0021406463347375393
759,0.7709736227989197
760,0.8770613074302673
761,0.1443612426519394
762,0.00437714671716094
763,0.9982272982597351
764,0.004362284671515226
765,0.9879865050315857
766,0.9882219433784485
767,0.984477162361145
768,0.9974135756492615
769,0.9646406769752502
770,0.002958583412691951
771,0.004567087162286043
772,0.021094035357236862
773,0.2875727415084839
774,0.026891395449638367
775,0.9913564920425415
776,0.0014060516841709614
777,0.002402082784101367
778,0.9559201002120972
779,0.981782853603363
780,0.002336314879357815
781,0.9955060482025146
782,0.002986687235534191
783,0.5256473422050476
784,0.9945316314697266
785,0.001453376142308116
786,0.045621756464242935
787,0.002306768437847495
788,0.0015118431765586138
789,0.9588718414306641
790,0.9917382597923279
791,0.9796229004859924
792,0.004369773901998997
793,0.0020514512434601784
794,0.011527893133461475
795,0.005122292321175337
796,0.001950078527443111
797,0.01740836724638939
798,0.9913533329963684
799,0.0020811776630580425
800,0.015172154642641544
801,0.9142351150512695
802,0.22331354022026062
803,0.9686071872711182
804,0.0034865771885961294
805,0.0014428046997636557
806,0.01029888167977333
807,0.0013976264744997025
808,0.006764756981283426
809,0.15274938941001892
810,0.004371066112071276
811,0.987127423286438
812,0.8649410009384155
813,0.002958857687190175
814,0.9994509816169739
815,0.015157227404415607
816,0.009203345514833927
817,0.015581672079861164
818,0.015596716664731503
819,0.986284613609314
820,0.0018818008247762918
821,0.5018360018730164
822,0.9984612464904785
823,0.8586419224739075
824,0.08461137861013412
825,0.07750959694385529
826,0.9434115290641785
827,0.800175130367279
828,0.9982597231864929
829,0.9936880469322205
830,0.009944208897650242
831,0.9972730278968811
832,0.22699157893657684
833,0.9839645624160767
834,0.05011720955371857
835,0.018126197159290314
836,0.008044666610658169
837,0.0014342155773192644
838,0.021321870386600494
839,0.3199010193347931
840,0.7267072796821594
841,0.006585574243217707
842,0.010143540799617767
843,0.0015295991906896234
844,0.9982762336730957
845,0.2323843389749527
846,0.9970472455024719
847,0.9666031002998352
848,0.003778398735448718
849,0.004369643051177263
850,0.07981538027524948
851,0.9946539402008057
852,0.022800151258707047
853,0.9854387044906616
854,0.022706618532538414
855,0.00440632738173008
856,0.9597741961479187
857,0.02424798533320427
858,0.09152662009000778
859,0.0020641526207327843
860,0.004069621674716473
861,0.23106877505779266
862,0.003223135368898511
863,0.0345907062292099
864,0.9983013868331909
865,0.004776412155479193
866,0.9980689883232117
867,0.015872428193688393
868,0.001629678183235228
869,0.0015394475776702166
870,0.9933157563209534
871,0.08450118452310562
872,0.5749722123146057
873,0.9984298348426819
874,0.01638374850153923
875,0.997494101524353
876,0.0015725998673588037
877,0.0214665699750185
878,0.01517594512552023
879,0.03293178975582123
880,0.8193244338035583
881,0.0036922444123774767
882,0.9982635378837585
883,0.0014488346641883254
884,0.0019046919187530875
885,0.15757861733436584
886,0.05761083588004112
887,0.9773705005645752
888,0.0016755986725911498
889,0.9880515336990356
890,0.9981656670570374
891,0.06618378311395645
892,0.9761667847633362
893,0.001405735732987523
894,0.9617520570755005
895,0.005077090114355087
896,0.8752397894859314
897,0.9134942889213562
898,0.011461690068244934
899,0.004571270663291216
900,0.015839146450161934
901,0.2928217947483063
902,0.5213119983673096
903,0.012237470597028732
904,0.9915355443954468
905,0.015261823311448097
906,0.0013940404169261456
907,0.004498825874179602
908,0.9860921502113342
909,0.001903863507322967
910,0.07429909706115723
911,0.003013490466400981
912,0.9882642030715942
913,0.002445138990879059
914,0.005563884973526001
915,0.9971098303794861
916,0.9873911738395691
917,0.4126604199409485
918,0.002399069257080555
919,0.10039038956165314
920,0.074432373046875
921,0.0026215058751404285
922,0.004570305347442627
923,0.015501822344958782
924,0.0016819605370983481
925,0.002970631467178464
926,0.8243452906608582
927,0.028556158766150475
928,0.005031499546021223
929,0.0011296576121822
930,0.9472337961196899
931,0.07643410563468933
932,0.056996505707502365
933,0.038199957460165024
934,0.08763596415519714
935,0.0257488451898098
936,0.003208500100299716
937,0.8959919214248657
938,0.001756564830429852
939,0.40061894059181213
940,0.9941849112510681
941,0.6935309171676636
942,0.05850110948085785
943,0.0018216841854155064
944,0.904229462146759
945,0.0017447011778131127
946,0.010508514940738678
947,0.9756923913955688
948,0.016431622207164764
949,0.08915064483880997
950,0.9884191751480103
951,0.9982478618621826
952,0.0038390480913221836
953,0.004329043440520763
954,0.015950705856084824
955,0.001302383141592145
956,0.0020707291550934315
957,0.9630926251411438
958,0.21837908029556274
959,0.0019061717903241515
960,0.015400175005197525
961,0.0024563639890402555
962,0.9851057529449463
963,0.011178489774465561
964,0.017349200323224068
965,0.015371287241578102
966,0.016475901007652283
967,0.6762523055076599
968,0.06538912653923035
969,0.015378830023109913
970,0.011704697273671627
971,0.0015277168713510036
972,0.43375834822654724
973,0.8169193863868713
974,0.9510878324508667
975,0.9840880036354065
976,0.0030594365671277046
977,0.9402524828910828
978,0.0015946226194500923
979,0.9718902111053467
980,0.005188450217247009
981,0.002823812887072563
982,0.01114372443407774
983,0.003744063200429082
984,0.005766317248344421
985,0.7437605857849121
986,0.008874843828380108
987,0.016783397644758224
988,0.7096815705299377
989,0.0018781368853524327
990,0.0031371193472296
991,0.001426000613719225
992,0.024049080908298492
993,0.0015877254772931337
994,0.9983343482017517
995,0.5861629247665405
996,0.012434478849172592
997,0.004425519611686468
998,0.015943486243486404
999,0.01064908504486084
