Id,target
b29ee1bb70bb8c64ff9490bfe4097099,0.018871813267469405
7bb8d3fe8264eadce10df042e60050a9,0.004160270607098937
abc76496b7f70706511e5c76bc5f78c2,0.5198031783103942
639fcd7af3ec5e383f64b4bec927697e,0.2835946321487427
b411ce2f510e404bee4457003b22c5ac,0.00402171011082828
3abcf6a2fab2c3191c16e51bdc3bbd7d,0.9054944396018982
c5bf0869d85a7b3b099ef39cc1f63402,0.0036556654144078494
07d9158db54989610d4ec34348b5775c,0.00389485441846773
0bea437aeb135ad2dab394ca42c89585,0.9742993116378784
c3fd0289d008ae16ea14c2ffe891874d,0.00525377755984664
9edd14d464aa60199a778bae4683bfe0,0.003884529182687402
3d6b9d4711a6e6673c5f33bb56a24c16,0.44952947050333025
c90c478f7498beddf594178debac13a3,0.9675274848937988
dc5a4cc3b1ab3a07d9e048b95ffe801b,0.008776449551805853
a582a4d458d7b69b28f6e5113830d632,0.005423504463396967
84c6e56bc7eb4810880f1a7940b91487,0.9725454330444336
a06da77b6145755cb81eaa6c6255c947,0.9679772257804871
0033c15cb4838527d93b4d8357895837,0.005452174134552479
71144f555478cdc1643182f7d8ba211d,0.9712962985038758
e440a0c5b64ba04f2b3fc86d8c2a76da,0.33919369578361513
9841fd7caf5aa6ca84c040e6e8c0d51f,0.9693427920341492
d26e7f4f9450a805175e0985a64a49a7,0.23129679271951317
f5d5950f5d34def7037618db1b6137ad,0.595230782032013
a4e0254e3803885a01a5c38ac71aeb42,0.9712257862091065
510591c433fdd7a6e92d78dd157951d6,0.39810268133878707
d9059ef2de42b91e314c26119315a1e5,0.9445974707603455
243ff59af23a86d005caf19d2a53e309,0.0050047416472807525
87f31ce6ce74db0a9edbe7cb34314ebb,0.9491438627243042
c033df353d0659cf9e51711049200dcf,0.834994661808014
c10d3e6975629627c63e5d7dde54f280,0.05183255476877093
232b6e25c99a1bf04ba875d4a69a9657,0.34149819910526275
076bbd003edf1ebd98c35eff020926c4,0.9358666777610779
d982b1f2cac6daeb4aea0c75acc154bc,0.2476392164826393
d9c3a99ecdbb22497b03b4551b4af963,0.9713260769844055
578ced338f393bf34ff2edbeb956e97b,0.00869320654310286
4e59f53f194b238a6741b53b36b3044a,0.009072759514674544
32f435e886f815282fb1f02432b83bc7,0.9465530514717102
c64ec4cea49e806426d698103bc23147,0.012851297855377197
e5097450fd809d9afce399d6be3bc20b,0.1109822697006166
6936bbba8fbcc0d8cacf1e49c9da13a4,0.37375925183296205
295283d73a931df55bea2a853dadb10e,0.007646819576621056
21fe84aabb9c77ac9f6b2afb95022fb8,0.0041503663640469314
017044219fb710fd63a4c345ca27fe85,0.006746843038126826
d5160fa813a51be9e3e72b793d0ab017,0.005549063789658248
25050e54bba78fe90d5040eb37a1de0c,0.009400771488435567
1995041aadf1e6460a339c43a69ff8a3,0.2667344581335783
92132edd23eec9d35996772d3fa8cbe8,0.0063731114380061625
ef36793188bc46aecf0572b4c2b1d7e1,0.00502017317339778
bac66780f0a899817557dfa705ace5a6,0.003978347452357411
a0ac485935f4f1f69306bbc2fda07c73,0.9711779117584228
b1f70e97fd0e8b0fd568c52b602bcb54,0.9671948313713074
fc9128d7538eccd4541b929d8dd584a0,0.0035714435740374028
5ed26c3973c0fba1c3ba6fd369edae74,0.005368191236630082
7a1fc442794402d455e2137b3ee35ade,0.968225622177124
fdc34ebafc82df0293802979c0d7c5b5,0.004086789744906128
ffa222f420be9dc401858117c9ea3195,0.9733216762542725
f80788bd0996f80a3710dfe9b9f25a43,0.9710130214691162
bc15cfa785a8c1218a496af613abb3f1,0.07602684386074543
ee19f03a452f58b66beea483933a6ca2,0.004209136008284986
d77fc2e3b0b1be970795527f25d0a382,0.9702457189559937
c5af6b7ad996b7fba530551cd22561e7,0.013170623313635587
f0199098ce7b9c82931f4c2bb51a20d7,0.07347552180290222
35d2d7e9bddf1ae5914acb54f7a771dc,0.005518937041051686
0c3a7d485fcbf61e7f09c6fe788db361,0.005008750967681408
4e597b1de523beab93b8aed711b96a0f,0.0060165212489664555
73e205a2eea3ac1a8f6f3f770181abdd,0.23565643643960357
5b1299fef53339a1c8ddbe64b04de1e8,0.003983528679236769
bdb7846e574b93077db17b0b86e8cccc,0.03866496020928025
601a733774cac4eadc149eff81413682,0.00465688961558044
c7f28cdc8376a041a4228e470ad8d598,0.004511143127456307
03c78d15d109829846bd25a9f23ab591,0.004065030510537327
c9907f222515109c916c83275d77dadf,0.9589697241783142
6be26ed7d0c10dd68803eaf23ad68be6,0.01644630217924714
3207e3a363cd15bf845292cfd798b6db,0.018051508534699678
1bed75f26880a9789690bf05dde70fbe,0.8712263345718384
ab454078b9ed8950fd757a27d6e6e552,0.08164361976087094
d836a1f3cbb1afc5f31f50ea36668e0e,0.7325191706418991
66672451ad1287396f4e973ef894fc61,0.0038427849882282316
b466ad882f4d802c7d0479220cf392ae,0.00421400424093008
36c657d24602791b328b8f56416ab01d,0.962963879108429
7e8857fc1a20ef2201c0a9e0f989aeae,0.004156803875230253
248f449b900bd6cff54052247023e8bc,0.0053855048725381495
1fb2ad92dc15fa2acea18a05ddaf93cd,0.9694490790367126
96506e8b6d8de69efb2563d13f0ad6fa,0.005498300469480455
8a8844e2359811f110f94e76c9c7e225,0.004707851400598884
b29652be5ac9555018d05d3dfa8ca9fe,0.006057295389473439
c12520d175c3bb62fe81487282162529,0.003959072823636234
ad93b3dd31a05684d99a3e004c4e3686,0.00662356885150075
9a7f405a499ac6ec7845685e20337a94,0.004251985857263207
dce51f828a1ea22dc787796340d2b6c1,0.964753782749176
f79642fa17be8e8b0d10b3d1f79aa3b5,0.15612244782969356
4416d9ef1cf71c7ffd78883b4f38c291,0.004870176105760038
93ae5afc71c85c3d103209e4caac2b82,0.010922265611588955
3c09919eb7f344a1659f50baad4de9b9,0.9687719464302063
0d5a676e6af78f7aa52844af014b59f7,0.016724639805033803
f4d0da8813a569f0353f0f45bda964dd,0.08214706014841795
27fb6f2b23115ac0b7290a40bb842688,0.008651711093261839
9c87734470184327ca58d5625fdadcec,0.006116350810043514
8e280d8e397131cc1dfd10f7b3aa7037,0.9662716746330261
6a4277b8f69b3dc069692a890e0d85e7,0.01660630740225315
a12a79c986111211f9edaf6cf8215cea,0.004624058911576867
44a6aaa43f1fbd9ace215c2d9614e468,0.003977973945438862
af6086e3a28ffcadba3ae3d2ce8eb7f1,0.9374248385429382
fc391a61f10323f076dbfa241de75f69,0.003912216704338789
1a7e20fc49afbf33d0c2ffd4f6f86106,0.18294536462053657
dabc82ac276cb459fcbb7a40e6454cab,0.0034627637825906275
c2d608305c829c6dfb6e6a72160ac32a,0.9644283890724182
e56cfbb4d35a594b3853fa27530132f0,0.17849299809895455
6ccd0f53f89c1a2f52922dac2e697e35,0.004034562688320875
63e2da813202d321f8a64986179d8fb0,0.9716855525970459
54c2d43f3193beaa0629f475a5d5bef9,0.10345907304435968
7f92399401496661deebcea7b8a8a1fe,0.004674832301679999
d1c1db9c9e4065605d4f00b3631fd679,0.010016230633482337
865e6b614f96757a35ae4b897b500102,0.6418907761573791
2b8fdab52de2a254837440183d338037,0.969745135307312
3eff4ba8d577aed390ee1d71899e63ba,0.0041126151336357
709c32605f310e331727ad332db7450b,0.05465171951800585
7b959ed14c93398ba303dd16927303fc,0.9706590294837951
ec055ad2284e0124b66ef341f4d2ba53,0.005380003899335861
d1fc37b973286c53bd7bb95ab6f6318d,0.003847555082757026
6012e3aa80ffdb9eed2483c1f4285805,0.003953192022163421
798b79fb5a1a6080738e9f9450ff556d,0.006552858697250486
be34a99240628045f2d352953e4eef85,0.004523895191960036
890f0306593284f2f673a6b81c411ea7,0.016998541168868543
01ca297b6a678557241e19bcff36d29b,0.008118518348783254
e7d555495cc2691ee1b98879fd11f165,0.9706391572952271
29c2f2db647abaa30b39ffdd8a9850c6,0.013532582577317953
deeeaf8b943ac548596a7ec626d85580,0.00408146835397929
c6738afa5db0087790ebd2ce97289a5a,0.7122962296009063
5af3c394870605f0bf6193ac0cbe6723,0.02986885029822588
45fcd80e52b4b11b8642dcca50e72a9a,0.004090868961066007
572d2e65ebc6a002ba17f291823487d8,0.499541138112545
32912693ae9f23b43c417027a633c142,0.020269990712404252
3e7796924f2c4ba54c8764de4f35c3a5,0.006609123968519271
ca06aa6cfaf207b241ff7543bf1cf99e,0.006137218489311635
3b8f981d076345d9aeb97bdfbe912bc0,0.9710055112838745
bb0cdd27834e29fd0a248018f59e73a2,0.0038470726693049075
452908ce067c226487238f49ebf7a01b,0.004109613155014813
7caf089cb39ab57893c15edb46f56b63,0.8128152847290039
9694ef96637831fce66e27ff83a89204,0.15469498010352253
a593265fcb5948a89ea2cdd3beb08f4e,0.9735400319099426
f883379c0b62740825beba2c0c5f854f,0.970662534236908
7499461923c2cd6dc353266d66abdb6e,0.007252511475235224
cf875d4db2caea6a7653792a60c73812,0.003925344417802989
009e344c35e6af25e88cc682216aaead,0.003506045404355973
1e9dee1662d7b2990e6e1686f15f3b00,0.01708087008446455
6b23171d8f57c5a9d3a8fc6159d4294d,0.004826947045512497
ee98de8d7ff2c4e8726b63e7972aa50d,0.22261507883667947
7d170e9b814f8ced462e75ee8e20a917,0.003968260390684009
81cf20e72f9b37556f28cde79f0d7792,0.004399282718077302
49e20a6d953dff7068247d4a098e72e2,0.22111528739333153
a17d0251ab80d474755e55630a9acfc9,0.007263161824084818
c6d3f967fde786accdeb6014acbeb9b0,0.37255570068955424
a1061f727b2a6885f714161a84faf785,0.017327475361526012
9af4769749a7683ef64179a4588d55b0,0.004562744405120611
78943071d921630f009b0c3ff44e5cc0,0.351779667660594
544c9bf421ced4a5f07dd202557bf27b,0.009253956843167543
09d54bc1ebccf54d8136c2877663483e,0.004477677657268942
4b1375d1342a230437d6bc7d94a4e7dc,0.004148402460850775
6c24a5a29cdbd68375354c0a599230fc,0.008871478959918022
c2544194db96396b74c2759d53d73aa3,0.953548276424408
f2acf8a40f4387822d5c15359d589699,0.012998562306165695
ef75af55a4631ee68717d99067b29695,0.004242478846572339
87beffc66abb449fe9c49a774a3c674a,0.004093267512507737
9471d5356e17cec584bc9312e9ea50f4,0.20002655684947968
0b903bb68df0b33a863990140b344d8d,0.004677214787807316
195a25730c7af26ffef799e9d3a8f74f,0.0037052757921628653
13423d462ed8e3d58cb27689b22d8f6f,0.004319668468087912
d1c8b22d2e2514e859fbe8510393e9a0,0.007747824396938085
34db00d94cdda89fb32218772f9cf446,0.017954461555927993
49988b623cc6325f1472f14867b70213,0.0042724949307739735
b416aa44a0ae94cd381a21f37e75ce3d,0.007409997074864805
e8aa6e065bd0f6f9b1d58a678f2a2294,0.43256497383117676
6e6171fd744ce39b143d905770499a89,0.15544123388826847
86cf74d3a15f97d2174751b7a568c1c0,0.10663250721991062
4acadf4aa24e08da8efd47d530aabcdc,0.004788696672767401
0e3b61c1e6b19dd66e4d2566d219bc12,0.004519400896970183
d010a90fc1af27fd86db83c587682c42,0.004033022350631655
25b752c867046c22bcde77c7b49c4173,0.9709858059883117
b1639c2d3be577570a5cf301a0a9097d,0.004108871263451874
b5add1490a103b157d7bcb2141adc75a,0.9393694162368774
5788202261f9213a44361541a9e92843,0.39544830918312074
8ee8ea3f860c1687bdaef775fa69c476,0.9542513251304626
b7e0c33300a1506493749294fd694f07,0.02213668655604124
2bddd3ede1f4de45ea5f222d9410c8f0,0.9709594011306762
a55c4227a05985d2a4d550c314ac3699,0.008217795239761471
d763e3e28ad42624e13a30739dfd4503,0.0040935415774583815
73c9143907151513a8482e4673c3d94b,0.005438518803566694
4b6e0b2a25bf04bf47e59f64175fd078,0.9712795615196228
6de8a43bc8edcef2a632524f6b23eddf,0.0037967134732753037
0d6124a3917d6a8d05eff5acf6de2051,0.4651681125164032
7ae00665b854b1a5cecaa73cd4ac5292,0.004043802875094116
fbf3f46d88883aeb8c1e9d5222bbcd07,0.0038263637688942254
54305025be7c91858e4ee8519191de4b,0.6391628861427308
cbff1ebe91a40410f05d3a280bd8702a,0.007493162807077169
79ddc882f3b56ecf988b55b14965c2cd,0.005241859797388315
8807572823ad7cf23dba378d1288bb43,0.012469536950811743
e75f254e66c0c4d45865d72dcd117ae7,0.9710578918457031
1824a544b9dd70a58dcc6eb185ca391d,0.005184515938162803
6b284ca3de0fb134b33b68f8b25ffd8d,0.01590315271168947
3ce1d1cc1e1d439667a5785e2aeecf4b,0.9711693525314331
1f0cafa1925b52d96c04742da26ede58,0.799026507139206
b3c5a1101d3ea345ee732258e67a43f4,0.006104698055423796
296508ecc75f0471f2065c782f57988b,0.0065114196389913555
7fe99cbfb4636bc49da04dd8c489deb6,0.9620360493659973
db2f4434a15de126224534fc5aca5fc3,0.010826891823671757
a49ff956c4133e085fb95310609a9137,0.00942769874818623
aa0e33c9946d07230d329cb7154c364e,0.9707825422286988
bf3aee9737aa47ecbf8b0dce7a603ec4,0.9288873076438904
d85216c882ada55c6406b7c0a906355d,0.03783108741044998
47386a9c1b4c0bbd747ac65a6de06a5d,0.03116739965043962
9041babc14b5839f176d18c558422f42,0.9708012580871582
fdc0773523d24bde22c245770bcc97e2,0.0051523273345082995
ff36bdcda21f9dace5d82bcab5cd3f04,0.969810950756073
571561c7c5a4bba1a96f95935fb038b6,0.9690791964530945
54a2b758ede49b2feeadb1632d537808,0.00456692548468709
c1bf54874a06bd3a652443b4ee2a5ea2,0.010103843756951392
f7f1259a279d332276f958f81d2cd276,0.02790065002627671
cd5940122463445b5ca99787e28c721d,0.004558451962657273
51e820df5dca6097f5f7887fcb5755ee,0.0038183309603482484
7d6fc2ced81bb0f9dbc565af7e30f278,0.004798607621341944
6b5410556d14678f2734d6a2f245048f,0.011405512783676386
04298a6a4ead79200dcb5d51b9896ea2,0.24520778208971022
f38e223dfb9b956e59812fb1e4b52486,0.02653985479846597
eb19bff70cd72a8570582ba8b09fbe33,0.004914586432278156
ca4e397abe432e1c12c01ce2ae5fe8d9,0.006250315299257636
9801d140a2c9d428060b690d7256cf75,0.1552807277068496
f6afdacf1e2f39d6c6cd170b569e12df,0.009161372692324221
7b1363afea0e5b76e21296d81154733d,0.17790176663547755
c0fe98bf7f202acc9f875d93efd81a21,0.005644233198836446
4b137f7dd8c03b7c3e2b88a13ed3ad5a,0.020801759464666246
e930467026342eb5d1a6e38ba0dc428b,0.004226420866325497
e5960d5caa7d8ebc1a26ee82c2e39587,0.9543226361274719
d487fb6b24c6464694872e15dbaea0d9,0.08867596394848079
fe6ef645115690953932bb7a1098a171,0.003686012327671051
248ff2b465468a87efe0250c974ffd3f,0.1507751826196909
8151dca792d6dd1db6d8a35e3359f7f4,0.8462224960327148
7ac2bb5710316e2077d7e787a042c965,0.48739810585975646
0a843874f6ffd268ea0a566994fd17b6,0.004098041052930057
cc07bcdefed6ae37023dfff8fba5de82,0.00883483374491334
1989649421e96df5d220cff99682fdaf,0.005455846479162574
b4117b14dd9708b4ca01fd767504723d,0.1792128523811698
d2d7ac2a09faeee7e3d94a71070e00e7,0.28911278769373894
48755560dae5781e04012bd1a83499bf,0.028022944927215576
bf978ae667203334715e7469d2e56b19,0.003542295529041439
8844388ae0719a6ceb5df4fa0894d6e6,0.019914450636133552
45ed455f3a5a5323a12ebc9a4f007ef6,0.029403358791023494
d9749570d70b3acc351ae75b41a948be,0.0058937300462275745
db71781c6e934e102b45b15e70aeb778,0.9709059238433838
88b3341603827b28887db68c68705483,0.03927958686836064
371294144190c9524df878ae6c397421,0.003865290922112763
cdc11c29376ecc3f380d830e0ec81bfc,0.6346564590930939
a24af544f3cafdd6935fee722f86c301,0.056287828204222026
b0db0a71cf1c7657caecd896a08f1869,0.6403388679027557
53c1da319bdf29021d3dcf7c6c745a0d,0.0690610071644187
857ad31eb93b22dfc13b7143474b5a87,0.9665162324905395
50ef090a4473e2db3e95e72b02cb2df5,0.013862969353795052
f0d19072274605e734c54b25f21fec6c,0.6083734840154648
98fdb4fb2333819608abddafb8874894,0.004272590926848352
8dc1178065807e945963ba2597c6bf06,0.008028064435347915
fcfeadaa913fb3d99aec253153b3b337,0.10482373656705021
7afd114aa54fe9c02cf2a3428d2bdcbb,0.0516971995588392
064da825a31fa37fe1e7f0316b9078cf,0.9710549712181091
150cee028f357feee0f77ea2cc6ba9a8,0.004438296845182777
829ad09d5fb7ed16aca01795cbe45875,0.003942405502311885
207424e190316918f00f8cc5347d9ef3,0.11496016299352049
e2c93f34634b454f2560c4d64bfffe98,0.9708503246307373
678149b2c28c25ba3da16674df8a4a44,0.0052668953780084845
e6ef9bac33eca173445b3a40270cf247,0.0585646512452513
b302872a81e4510b9b63bb4267c8af57,0.9275266051292419
803d5394054d4d189f6e884c69835c1c,0.005094530456699431
455b955c6624c6fb64bc346e26f2b965,0.8825063705444336
b38d591234568c0f83f31012ad827b3d,0.9705771803855896
ec38c8480bedbdf4310f64c76a24367f,0.33881992315873505
c07fdf0bfd763fc21b49e4e8630ba97d,0.765699690580368
44f2cf2aca60a08e6895df9a251a6d79,0.0038325881818309427
f721de3f8ddebf9c1b3dbf0ff16c1411,0.0045796956168487665
4883a1b28f2b3dd1ca38507ac0700ad6,0.004062494006939232
b8f3bc8408140142e3b35c763aa422f8,0.005310158105567097
945548fc7403c7aa4146945b372c8153,0.004406226449646056
0ff59d64145bbed6df561781e3af5b4c,0.003956245654262602
3c89e37babb5034ef740728f9e335f26,0.9708072543144226
9319fcb8d06ef1fa74080ede0f4ed224,0.10045063812285662
86007c17516be986e42e0944be0d5752,0.9035764813423157
b62d14c60849998e18a5bb2bbf1d0474,0.3603477941825986
3d145eccc0aba01691989714d03a833a,0.004226646525785327
2c9836f1cbe4d9e28970df30902a6db4,0.9710048794746399
14ad076a069e94eb13eb8c3f9cbf651e,0.007330380752682686
a336b6614992bab6558f3c58729aac23,0.5005612179636956
23db6665b7396dd85194198320f1f125,0.004270379454828799
41b48d1235e101bac8f0889f1de9b61c,0.015636110259220005
8343566329408ccb31cf62b2cb7c57b6,0.9711100220680237
5646985bfcff0d83526f5e8085eb408f,0.004847787949256599
be5cda389575233d2263d26ebce8595c,0.0037514433730393647
56d23319ff4978adb83d586c38f51e14,0.2089499296620488
84c6036d6e621ec156c935fae20220fb,0.5254909127950669
995c6e1d1b2a1b547eeb3ecbcc6d7da1,0.971068000793457
afd6e8370025ae58f07276663a1e6734,0.3842304304242134
e16380b1998bcb00e744bd11ca448511,0.5614433795213699
c0121cbdba0b4777746687292dafa568,0.30995879843831065
31208f0cd4df06db216f3b0deaa35253,0.004327158792875707
b4383ea671a7284c100ccd22d0b7ddf4,0.7191552758216858
3cf342e59be1522c2e78886e7c2f8cb3,0.004471726133488119
399ecce8041c776cf3f4e28a34411c69,0.45185305960476396
25a0fff7574ecb6dcf74b0872128cf86,0.9713080406188965
7362d3354c2ac500ee28cc49188e13e8,0.010583204310387373
86bf8c67595d0d19d803fc67d36f1d46,0.004253530595451594
5acb803936e488b73c2f8e725f9d2d70,0.9696648120880127
50959c128b91564dedfc3ac349de6bc9,0.00420050451066345
10a6c9e58ea6540886f199068614309c,0.046752603352069856
a577cb81989c9e2924827b2717875e99,0.39200616143643857
4181629818f000ff91f6e00b4830346f,0.9568015575408936
d3c8266cc5fe0a7210601dbd43f69d33,0.9713069796562195
10a0cc4837c0f83b868e1d2809166550,0.9684494137763977
c763ab82f166e5e536133843f3940581,0.0039058401249349116
9ad40a8c982fba16a18c2a4a878ac0d9,0.00359870936954394
12c23f5aba9f29344297b56e81302642,0.9722169995307922
7bdc608f76eb62e691f0adbf3d679195,0.00450040060095489
e03442a221dad59e37e34aa5e5c5144e,0.004088533762842417
5055ea2ccc7240888eb25dd773ba77b3,0.004802497150376439
e5a684e3ca33070b51888ff82b5ee456,0.022660235315561293
fb88bbd336bb574ba0bd4b56d60b1915,0.9619821906089783
d39616a190871a0070924e3f5e948cf4,0.004545556707307696
5bdad55c1bb93ffc14b9947106308c24,0.04970990289002657
53460ccc6a7405558bd0bcf4700dddeb,0.0059020591899752615
af032901dc8c35fbaea552d6f283d2a3,0.06089962897822261
cc7538405a5b0ff4e1db99938223a0ee,0.32098805867135527
1eb8780b19a34903ef0fb88bddafd7f9,0.004185457271523774
5cfb8e232977092e924ff0d904058692,0.9358300924301147
8ad517b358cab6b50d1c4afdb1d1d2bc,0.1133574347011745
30b3dcffab6bbbdcd6170a91095ac7a0,0.0041451592231169345
10325c80c4b6c232884c66272080bcb2,0.968903923034668
267919fc0949e52241c8fe2dc90dadc3,0.005179814528673887
865c2b4b7a1651bc37dd4fe0fee1978b,0.004997830535285175
00b080c6a31068c50836907ff881c1a8,0.19643942900002004
cf58a43bb37a34e70f9b55c82f271f87,0.9704233527183532
d99ab1683c8d2d2efea1e3dc1355a010,0.3273169307038188
68f85adcfed089765650fb1ee26258e7,0.0038801628164947034
e1c01662fe0db689823cfe824b555ef1,0.9719189047813416
3903caaca986f056d51439e11bba565d,0.12603601664304734
c98a30557a07763992fa9823b66e50b5,0.8212004184722901
a0ba8e6bc6c0cd94b383c3e226acee5b,0.3812419593334198
0a042d6c2679d9ae1d9ccefb68e04013,0.9702606558799743
98ca371e222911ab6322845b7715652d,0.006746577098965645
5112033d2361458843b44aee0e166905,0.8837976217269897
4d1a4ea790db6460483b05516deaffd4,0.6057006061077118
f2ae601ce621213d48b564ce01ec57b7,0.004274031287059188
a66ba95362a7318a7f6e45906a3e6248,0.6128987610340119
fb26a5eea9283700806a353bebc48c5b,0.005673330696299672
5cffdd2fce40e01e9a37d8c09d3a0f66,0.011063129128888249
8bb8dbf4a652a21d0ed8ebfd04f5e260,0.07890695706009865
2a173e5a64b79fa6815bc513ee8fab76,0.004014738008845597
feed907fcc48ff0fa23aff8b2e24702c,0.0038571340264752507
e377ac672a49d7b1471045c491c0cc5f,0.004441310977563262
57cb001ca01516de9446bc0a0d7d6371,0.0043834170792251825
d9da2e0e8b6c0efbe9fcef25cb43ddc5,0.006474800291471183
7f36479aa18a3ab1695a1c200f8b580e,0.9389806866645813
bd2b8fb78ad161d36683ae9fb0a3e1f5,0.17334749053698034
6b1131aa8681518bdad5fb410be59a46,0.004065945488400757
33e46193ae99d1b1769583d16665bf1d,0.006223201169632375
29c491577e09e0fa5f935b672838c47a,0.0040577450999990106
cf661a8a8563d5d015f819ee6fdd0f3c,0.9515955448150635
3030d470ece5901a7059787e30f3bd79,0.9714460730552673
9c496c6bd4d624abfd912f16f643dc15,0.9724425435066223
9198fd532ed99c7a987411c6154f2dc3,0.005442661000415683
1ff6054d3d7b1b68baa5f83ed5df847e,0.013558783777989447
ecbbfd35b8df63b57b4ad519e179dfa7,0.00414062300696969
253f1c012fb3863536b231e1afa95905,0.3684790343046188
868ebb1967fedd8448fd7c3b6a48f4f5,0.044198662880808114
7902fc5bb04d4b779c9f1d4fe021fe9f,0.006699389917775989
d4100df300a60519850863b0fe8ac320,0.25928579121828077
c3b99a7834f3011cac55e67f0f40a0f2,0.5445781797170639
981b265640ff6b797fe075fa0363fb78,0.0074028977891430255
17c2ad9cfd85f03cc87bd394646290a3,0.014309559692628681
db8eead25b014c3ea60566d30f3ceba4,0.04020071849226951
4643b7b182111f353beb798b9ca81374,0.2903301562182605
281f7495431dd8b2360d3d296a3d4c5c,0.004782929015345871
274f9104b837fc09b489ef31de38d8e8,0.7285699129104615
a1109421c691c1f65cb56af3d30fad1f,0.18770064441487194
98154158af01015c26289f016ac4ab36,0.8965505242347718
81d566e3d38f74e983e81ef73b259f77,0.004000140051357448
e3a3ea5e894672ab1b26c8efc51d4d64,0.01753989919088781
8e793fb1111405e627e7408b31a5b8e2,0.008353953622281552
5fcfda289bba47542413c2c1b5e7a041,0.9703838467597962
87c1eaba532a6d4aa6e45036298ed9d6,0.9664389848709106
afad70de176172b2206045db73d1e250,0.08358087670058012
bdc9e9e681d56a44290a6a5a2ea4975c,0.9660884380340576
495d35b295e57387e9c8fa554793d65f,0.1532416008412838
67fde63746c06f167b631a4cadb8009a,0.003990543284453451
d95fd515185e58b435de1dcdbef933b0,0.005694851698353887
812e8774ef1b0d5827b67b11bdcf95b9,0.013592983596026897
b58116c6671cd74d8aea4ff0a633bd1c,0.00422971483785659
15918b8184812578796307ea6d9d7f69,0.03357635997235775
678269b13782e12f3deccb5736ee592f,0.971226966381073
5e60faa05ef8385332824c69a8910fee,0.8776676177978515
19bf75d74ee168681bb19021277853d7,0.9667086124420166
90c71eeecf997e1abd388efcb1ba28e0,0.9569655895233155
3ee8093cec187aa46692e872c4efa4b8,0.003931624256074429
85d4c6135dedb14645c9db607fb88251,0.004129627859219909
316b0da8f87c8c83dff534d6797cf1d8,0.006507337419316172
27d1a6fad284c58931bbbf0beaf74d60,0.006263495236635208
dd96899c409fcfa659e292b8c07a18d4,0.006804440030828118
c7f517117e28d97592771e2f4d081fdd,0.9677076458930969
bf17ffd53ffffe218eb06612c7873b57,0.9527531743049622
ef9862d2e7a06cd42f3db42517c40fdd,0.0037120376946404576
cecab8dbff073a3e7ab9521de1a3087a,0.005842248909175396
a3126b19939b59994e14b8b376919bee,0.2728085738839582
4d40f009b6c3497002d1199feaf2575d,0.010761425970122218
9b7dc6fcc4cc1377003091566953b76d,0.9672645211219788
2125529cd422444c0d3e25e974e89183,0.005943969124928117
ceb7c78c79ffbd2b96559360732e3797,0.005105357430875301
fbc70f5eafb3816466b84655489cb9c9,0.972921860218048
0b906a9257370260f33b3f217c56deb8,0.004195933963637799
83163ee4a3d2c597710a3c90b9357043,0.1933830628171563
26e63c831028d9ccd53611cac70441e4,0.5796301484107971
ab6d3a5f26ce0542c8ad231f5509046b,0.0054098890163004395
58fccfbe99cc705e49fe706263191f6d,0.9683457493782044
e7c2933b7afec2f603fc967ac3f6bb59,0.011443877290003002
f6e0b38c8b40e128aa8ef420f5592870,0.005730708013288677
