,pred
492,0.0048330253921449184
493,0.9971820116043091
494,0.004852466285228729
495,0.9998849630355835
496,0.0001483728556195274
497,0.0018334384076297283
498,0.001119917375035584
499,0.0024778516963124275
500,0.04907054454088211
501,0.9997789263725281
502,0.0018537183059379458
503,0.0011478082742542028
504,0.9980194568634033
505,0.01570836827158928
506,0.07610905915498734
507,0.4776211977005005
508,6.550340572175628e-07
509,0.06472194939851761
510,1.7069189652829664e-06
511,4.0666294808033854e-05
512,0.003472460201010108
513,0.015174811705946922
514,0.20065486431121826
515,0.008211575448513031
516,0.9999198913574219
517,0.9999942779541016
518,0.9760489463806152
519,0.00705289700999856
520,0.0011417309287935495
521,0.9991940855979919
522,0.8738157153129578
523,0.0005021474207751453
524,0.08237238228321075
525,0.03492569923400879
526,0.157997727394104
527,0.011144082061946392
528,0.9791127443313599
529,0.0012272928142920136
530,0.7391901612281799
531,4.0033748518908396e-05
532,0.962552011013031
533,0.0019575143232941628
534,0.0026835764292627573
535,0.13430504500865936
536,0.00042268732795491815
537,0.00706607336178422
538,0.9942541718482971
539,0.019755033776164055
540,1.3997983842273243e-05
541,0.11593011021614075
542,0.0010423631174489856
543,0.007362395990639925
544,0.015743307769298553
545,0.0013063534861430526
546,3.457647380855633e-06
547,0.056166891008615494
548,0.8473131060600281
549,0.9442626237869263
550,6.939373997738585e-05
551,0.08543384075164795
552,0.007240495644509792
553,0.5015079975128174
554,0.9856573343276978
555,0.06900440901517868
556,0.9735962152481079
557,0.025568541139364243
558,0.9430084228515625
559,0.000934530165977776
560,0.6699051856994629
561,2.1909381757723168e-05
562,0.26485565304756165
563,0.0006532083498314023
564,0.40201595425605774
565,0.8914517164230347
566,0.001012709573842585
567,0.002295055892318487
568,0.7498305439949036
569,1.3193600352678914e-05
570,1.2272937055968214e-05
571,0.001926015131175518
572,0.003676964435726404
573,0.2295016199350357
574,0.007873868569731712
575,0.9994256496429443
576,0.02431112341582775
577,0.9985553622245789
578,1.8597449980006786e-06
579,0.03483981639146805
580,0.0005600228323601186
581,0.4182526469230652
582,1.106974741560407e-05
583,0.014954600483179092
584,2.6558256649877876e-05
585,0.00011754793376894668
586,0.09257034957408905
587,0.0028114295564591885
588,0.00011108884791610762
589,0.3542811870574951
590,0.021568330004811287
591,0.014291671104729176
592,0.040371257811784744
593,0.9918370842933655
594,0.6235635876655579
595,0.03534535691142082
596,0.9973751306533813
597,0.08811355382204056
598,0.988211452960968
599,0.01130667794495821
600,2.593842225451226e-07
601,8.560571586713195e-06
602,0.9807819128036499
603,0.38022667169570923
604,0.017635762691497803
605,0.010836108587682247
606,0.0006821946590207517
607,0.0451359897851944
608,0.08024361729621887
609,0.20462511479854584
610,1.3019477592024487e-05
611,2.6755833459901623e-05
612,0.09256032109260559
613,0.036788925528526306
614,0.4747689962387085
615,0.00014478933007922024
616,0.01364803221076727
617,0.026225876063108444
618,0.015533325262367725
619,0.08121775835752487
620,0.060043491423130035
621,0.845464289188385
622,0.027352210134267807
623,0.9991924166679382
624,0.0001965945994015783
625,4.477013135328889e-05
626,0.024405714124441147
627,0.005620457231998444
628,0.8925207257270813
629,0.0002670559915713966
630,0.034580130130052567
631,0.011784721165895462
632,3.537240263540298e-05
633,0.004811651539057493
634,0.8214301466941833
635,0.9388118982315063
636,0.00097982760053128
637,0.004347163252532482
638,3.336082227178849e-05
639,0.9918510317802429
640,3.671071317512542e-05
641,1.7755119188223034e-05
642,0.01255883276462555
643,0.038049712777137756
644,0.039170701056718826
645,3.5799075703835115e-05
646,0.1399068683385849
647,7.873104914324358e-05
648,0.0048569426871836185
649,0.06903765350580215
650,0.002195073291659355
651,0.14056755602359772
652,0.0026591455098241568
653,0.00021612964337691665
654,0.1107368990778923
655,7.11059738023323e-06
656,0.00024172042321879417
657,0.4534921944141388
658,0.00927113089710474
659,0.9544023871421814
660,0.005737676285207272
661,0.015803854912519455
662,0.006355796009302139
663,0.041906438767910004
664,0.8738583922386169
665,0.09826226532459259
666,0.006741271819919348
667,0.0022000023163855076
668,0.01390804722905159
669,0.983540952205658
670,0.9984959363937378
671,0.009354219771921635
672,0.0017758706817403436
673,0.004336168523877859
674,0.10324782133102417
675,0.09539443254470825
676,0.009552580304443836
677,0.013273806311190128
678,0.3556209206581116
679,0.9998283386230469
680,0.002478836104273796
681,0.9998207688331604
682,0.0036876690573990345
683,0.5124450325965881
684,4.751402968850016e-07
685,0.00010961712541757151
686,0.96094810962677
687,0.09797419607639313
688,0.7717322111129761
689,0.022499509155750275
690,0.7982749938964844
691,0.01727345399558544
692,0.0022825871128588915
693,0.5241427421569824
694,0.8838873505592346
695,6.06310379680508e-07
696,0.006980401463806629
697,0.776639461517334
698,0.066317617893219
699,1.6151681847986765e-05
700,0.0020432935561984777
701,0.0006664589745923877
702,0.0006119488971307874
703,9.481574670644477e-05
704,0.1725936233997345
705,0.9988994598388672
706,0.12413816899061203
707,0.030157148838043213
708,0.004419139586389065
709,0.7242210507392883
710,0.001647320226766169
711,0.9942759871482849
712,0.011058598756790161
713,0.9576064944267273
714,0.9979985356330872
715,0.0007451244746334851
716,0.2841291129589081
717,0.00443063210695982
718,0.05175064876675606
719,0.005943730939179659
720,0.008076590485870838
721,0.9990295171737671
722,0.9810492992401123
723,0.01445639505982399
724,0.003161984495818615
725,0.0024047386832535267
726,1.6942914271567133e-06
727,0.9814897179603577
728,0.0001614166103536263
729,0.9074832201004028
730,0.0001960595982382074
731,0.9573808908462524
732,0.0016244048019871116
733,0.9979233741760254
734,0.3341909945011139
735,0.9951541423797607
736,0.0006717658252455294
737,0.0011297350283712149
738,0.10036754608154297
739,0.008708600886166096
740,0.021073684096336365
741,0.04968949779868126
742,0.03131146728992462
743,0.22259338200092316
744,3.1589975151291583e-06
745,0.04632561281323433
746,0.6973907351493835
747,0.58433598279953
748,0.9928119778633118
749,0.966359555721283
750,0.0013167759170755744
751,4.0549733967054635e-05
752,0.0005054885987192392
753,0.5327684879302979
754,0.9998798370361328
755,0.00678519019857049
756,0.06863391399383545
757,0.5761233568191528
758,0.015594441443681717
759,0.39028576016426086
760,0.03554072603583336
761,0.005646233446896076
762,1.7054486306733452e-05
763,0.9960888624191284
764,0.00015035350224934518
765,0.999563992023468
766,0.9999186992645264
767,0.9961381554603577
768,0.7814768552780151
769,0.9946063160896301
770,0.0003072288818657398
771,6.881692388560623e-05
772,0.06248227134346962
773,0.19248662889003754
774,0.023418003693223
775,0.9943063855171204
776,3.567324569075936e-08
777,0.005055443849414587
778,0.9491686224937439
779,0.40091651678085327
780,0.003241908736526966
781,0.9441024661064148
782,0.00042770133586600423
783,0.9951459765434265
784,0.9997929930686951
785,3.446582240940188e-06
786,0.07685704529285431
787,0.0004000834596809
788,1.8035421817330644e-05
789,0.9947153925895691
790,0.9977001547813416
791,0.9992713332176208
792,0.00021200378250796348
793,5.335225068847649e-05
794,0.0001501750957686454
795,6.968739853618899e-06
796,2.37897129409248e-05
797,0.03935493901371956
798,0.8568249344825745
799,0.0007593872724100947
800,0.000176135785295628
801,0.5526108145713806
802,0.1917634755373001
803,0.9903844594955444
804,0.016275689005851746
805,1.0596682420427328e-09
806,0.015921326354146004
807,2.7277343406240107e-07
808,0.0032095524948090315
809,0.6405378580093384
810,0.00025331691722385585
811,0.834183394908905
812,0.9813758134841919
813,9.349627362098545e-05
814,0.9996824264526367
815,0.00011307199747534469
816,0.023467808961868286
817,0.013691446743905544
818,0.020258812233805656
819,0.9966112971305847
820,0.004338215105235577
821,0.5156776905059814
822,0.9882280230522156
823,0.12657861411571503
824,0.003726056544110179
825,0.018977580592036247
826,0.9708660840988159
827,0.8993719816207886
828,0.9950336217880249
829,0.9995837807655334
830,0.0038979314267635345
831,0.9995439648628235
832,0.47249627113342285
833,0.8395371437072754
834,0.6092392802238464
835,0.002172233769670129
836,0.0001234846276929602
837,1.4572915461030789e-06
838,0.01195282768458128
839,0.7290586233139038
840,0.4331098198890686
841,8.10226338217035e-05
842,0.006099122576415539
843,6.063862019800581e-05
844,0.9990465044975281
845,0.879348635673523
846,0.9941304326057434
847,0.5966401100158691
848,0.013858622871339321
849,0.0002766810357570648
850,0.4691365361213684
851,0.9781891703605652
852,0.0011680168099701405
853,0.9877989292144775
854,0.02149559184908867
855,0.00011507824092404917
856,0.9936696887016296
857,0.008034668862819672
858,0.040077634155750275
859,2.5463950805715285e-05
860,0.0008731509442441165
861,0.7348842620849609
862,0.010015049949288368
863,0.014622126705944538
864,0.9998568296432495
865,0.0007078436901792884
866,0.9983682036399841
867,0.04656773433089256
868,0.0026373572181910276
869,0.0004854520957451314
870,0.9999399185180664
871,0.013275843113660812
872,0.94068443775177
873,0.9999996423721313
874,0.00019473291467875242
875,0.005223910324275494
876,0.0005191596574150026
877,0.012062640860676765
878,0.00019409616652410477
879,0.02901594154536724
880,0.9683691263198853
881,0.0012334748171269894
882,0.9998929500579834
883,3.80703822884243e-05
884,0.005776142701506615
885,0.9710046052932739
886,0.08454372733831406
887,0.6904327273368835
888,0.0010772820096462965
889,0.9988143444061279
890,0.9992064833641052
891,0.02433636598289013
892,0.9944295883178711
893,1.9144773943935434e-07
894,0.9962285757064819
895,0.00041035847971215844
896,0.949906587600708
897,0.9108964204788208
898,0.01388449314981699
899,5.0402468332322314e-06
900,0.03743555024266243
901,0.005516923498362303
902,0.6092289090156555
903,0.12824377417564392
904,0.9995388984680176
905,0.027210576459765434
906,1.2195769159006886e-05
907,2.860226231859997e-05
908,0.7997946739196777
909,0.020266182720661163
910,0.023338505998253822
911,0.0017803640803322196
912,0.9716039299964905
913,0.0002640325983520597
914,0.03617395833134651
915,0.9403124451637268
916,0.9999459981918335
917,0.6190108060836792
918,0.014926486648619175
919,0.9902465343475342
920,0.6821967959403992
921,0.000255884398939088
922,2.41682992054848e-05
923,0.023674074560403824
924,0.0010513970628380775
925,0.004701698198914528
926,0.5841790437698364
927,0.020277541130781174
928,7.094853208400309e-05
929,0.0002508653560653329
930,0.7016075849533081
931,0.030938822776079178
932,0.00014249529340304434
933,0.006316564045846462
934,0.2266301065683365
935,0.25204136967658997
936,0.00047777529107406735
937,0.0496000200510025
938,0.01636097952723503
939,0.6667860746383667
940,0.9996203184127808
941,0.07281575351953506
942,0.19244909286499023
943,0.00035126908915117383
944,0.38985833525657654
945,0.006329702213406563
946,0.005854271352291107
947,0.7874727845191956
948,0.0010664754081517458
949,0.01899501495063305
950,1.0
951,0.9947722554206848
952,0.001883629709482193
953,0.004446139559149742
954,0.3627493679523468
955,0.004379965364933014
956,7.324978469114285e-06
957,0.9960517287254333
958,0.050356846302747726
959,0.1224915012717247
960,0.0023034457117319107
961,0.012670370750129223
962,0.9977899789810181
963,0.04613148793578148
964,0.002282191766425967
965,0.012720205821096897
966,0.017652325332164764
967,0.9215258359909058
968,0.05475234240293503
969,0.003604421392083168
970,0.013831005431711674
971,1.926910499605583e-06
972,0.0035592163912951946
973,0.7362731099128723
974,0.7446317672729492
975,0.9999223947525024
976,0.00035463410313241184
977,0.1757405549287796
978,0.0002558814885560423
979,0.02546701766550541
980,0.0053335027769207954
981,0.005811553448438644
982,0.0037114256992936134
983,0.004934013355523348
984,0.0040496885776519775
985,0.10916460305452347
986,0.00043560273479670286
987,0.01481859665364027
988,0.4153499901294708
989,0.0025711199268698692
990,0.004525367636233568
991,8.739434269955382e-05
992,0.07881076633930206
993,3.679020665003918e-06
994,0.9996157884597778
995,0.011466952972114086
996,0.004523497074842453
997,5.327277449396206e-06
998,0.0025392649695277214
999,0.03729400411248207
